,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
9,9,FBgn0000658,FBgn0033308,0.96325900228575,0.0001206001865,-3.91865202058818,1,1,1
18,18,FBgn0001311,FBgn0033728,0.957565663360895,0.0001849979559732,-3.73283307005343,1,1,1
19,19,FBgn0031940,FBgn0033728,0.95796666493481,0.0001798576020272,-3.74507120116653,1,1,1
31,31,FBgn0000658,FBgn0034253,0.954105522090274,0.0002334270958981,-3.63184873305489,1,1,1
32,32,FBgn0001311,FBgn0034253,0.976000452079982,3.39389996243723e-05,-4.46930096296171,1,1,1
33,33,FBgn0031940,FBgn0034253,0.9801813034004,1.91728833012186e-05,-4.71731257112567,1,1,1
43,43,FBgn0031940,FBgn0035398,0.967905858130852,8.0668589177242e-05,-4.09329553841958,1,1,1
53,53,FBgn0031942,FBgn0035548,0.950643884240842,0.0002895651380464,-3.53825372584992,1,1,1
91,91,FBgn0034253,FBgn0036832,0.972482932202087,5.10199666772452e-05,-4.29225982937761,1,1,1
93,93,FBgn0035548,FBgn0036832,0.976699611022806,3.10748469161917e-05,-4.50759100214302,1,1,1
100,100,FBgn0031940,FBgn0037419,0.96668322710937,9.01598331377756e-05,-4.04498690072648,1,1,1
155,155,FBgn0035548,FBgn0038629,0.969498927878,6.93261545306413e-05,-4.15910288911957,1,1,1
233,233,FBgn0031942,FBgn0004783,0.958301600178041,0.0001756370495641,-3.75538386699445,1,1,1
234,234,FBgn0033308,FBgn0004783,0.962849252092597,0.000124641485354,-3.90433738414825,1,1,1
244,244,FBgn0038820,FBgn0004783,0.956544642294983,0.00019852126271,-3.7021929711019,1,1,1
252,252,FBgn0033728,FBgn0039480,0.957083307194432,0.0001913083506627,-3.7182660724839,1,1,1
275,275,FBgn0036832,FBgn0039481,0.957621550305496,0.0001842758192291,-3.73453164939485,1,1,1
290,290,FBgn0033308,FBgn0039805,0.980475767082529,1.83349900592297e-05,-4.73671932116686,1,1,1
292,292,FBgn0033728,FBgn0039805,0.990992493251374,1.81474342090816e-06,-5.74118476939413,1,1,1
300,300,FBgn0037419,FBgn0039805,0.974690676121663,3.97650151562218e-05,-4.40049884768219,1,1,1
352,352,FBgn0001311,FBgn0052499,0.973372245551813,4.62625721959866e-05,-4.33477022414932,1,1,1
364,364,FBgn0036832,FBgn0052499,0.97137933331317,5.73601024224741e-05,-4.24139008186125,1,1,1
401,401,FBgn0033702,FBgn0083970,-0.962611364369927,0.0001270282386094,-3.89609972385501,1,1,1
431,431,FBgn0034098,FBgn0085320,0.95710998888128,0.0001909556375853,-3.71906751542064,1,1,1
499,499,FBgn0033308,FBgn0260479,0.979726796392513,2.0515410898514e-05,-4.68791978022424,1,1,1
502,502,FBgn0034253,FBgn0260479,0.980636239562092,1.78887695425466e-05,-4.74741953082783,1,1,1
539,539,FBgn0038629,FBgn0260653,0.975457966369665,3.62779955397498e-05,-4.44035671692823,1,1,1
549,549,FBgn0052499,FBgn0260653,0.967825002283249,8.12748349083985e-05,-4.09004390400279,1,1,1
618,618,FBgn0000658,FBgn0263621,-0.983082155956621,1.19522093488154e-05,-4.92255180858096,1,1,1
663,663,FBgn0036832,FBgn0264711,0.954429887023724,0.0002285691694873,-3.6409823497259,1,1,1
710,710,FBgn0031942,FBgn0266382,0.985192961321801,8.02618457068222e-06,-5.09549085742212,1,1,1
713,713,FBgn0033728,FBgn0266382,0.987889576494784,4.40012487495554e-06,-5.3565349981196,1,1,1
721,721,FBgn0037419,FBgn0266382,0.984471363804011,9.25269322311421e-06,-5.03373183680772,1,1,1
846,846,FBgn0036656,FBgn0267985,-0.968710278596686,7.47992423899129e-05,-4.12610280089953,1,1,1
849,849,FBgn0037419,FBgn0267985,-0.964130228091291,0.000112297066847,-3.94963158718251,1,1,1
880,880,FBgn0031940,FBgn0014454,0.971819664450262,5.47714229879819e-05,-4.26144597574457,1,1,1
892,892,FBgn0037419,FBgn0014454,0.986862096226992,5.613439970672e-06,-5.25077091727672,1,1,1
901,901,FBgn0039480,FBgn0014454,0.959740923331168,0.0001582431892979,-3.80067497270998,1,1,1
903,903,FBgn0039805,FBgn0014454,0.992108957930991,1.22115067091555e-06,-5.91323074759469,1,1,1
918,918,FBgn0035918,FBgn0014859,0.965452571180212,0.0001004305504074,-3.99813415715927,1,1,1
926,926,FBgn0031942,FBgn0027600,0.981994104758363,1.43979518940094e-05,-4.84169928182082,1,1,1
948,948,FBgn0040637,FBgn0027600,0.994353667466901,4.48124219048919e-07,-6.34860158383731,1,1,1
958,958,FBgn0266382,FBgn0027600,0.962404107386043,0.0001291321021043,-3.88896577916138,1,1,1
