,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
25,25,FBgn0001259,FBgn0032377,0.97387542539663,4.37058177050694e-05,-4.359460750008,1,1,1
26,26,FBgn0001311,FBgn0032377,0.955202377715601,0.0002172690569796,-3.66300212061866,1,1,1
46,46,FBgn0032377,FBgn0032538,0.9878040192358,4.49375317711202e-06,-5.34739078522398,1,1,1
71,71,FBgn0032377,FBgn0033667,0.965330922121992,0.0001014858312585,-3.99359458667452,1,1,1
73,73,FBgn0032538,FBgn0033667,0.977277080687134,2.8833773551159e-05,-4.54009851664052,1,1,1
74,74,FBgn0033308,FBgn0033667,0.954404570079371,0.0002289459154333,-3.64026710020604,1,1,1
83,83,FBgn0031925,FBgn0033730,-0.975417822346527,3.64552022687149e-05,-4.43824048777446,1,1,1
90,90,FBgn0033308,FBgn0033730,0.960931739296143,0.000144743528519,-3.83940084446608,1,1,1
138,138,FBgn0031925,FBgn0034394,0.968284151087618,7.78719027330678e-05,-4.10861921356151,1,1,1
140,140,FBgn0032377,FBgn0034394,-0.988223270978479,4.04734479215725e-06,-5.39282979660846,1,1,1
158,158,FBgn0032377,FBgn0034709,0.985174732985719,8.05575248678763e-06,-5.09389388595912,1,1,1
163,163,FBgn0033730,FBgn0034709,0.97583881718918,3.46251236631453e-05,-4.46060866684805,1,1,1
239,239,FBgn0001311,FBgn0035427,0.952223020832324,0.0002629678474731,-3.58009734853914,1,1,1
255,255,FBgn0001259,FBgn0035429,0.957787155251767,0.000182146892835,-3.73957823280023,1,1,1
340,340,FBgn0032414,FBgn0036417,0.9501934232786,0.0002974637982435,-3.52656588095968,1,1,1
386,386,FBgn0033936,FBgn0036595,-0.977770181237201,2.70071499693638e-05,-4.56852124394604,1,1,1
475,475,FBgn0035921,FBgn0036881,0.955585766159979,0.0002118002012133,-3.67407363164217,1,1,1
493,493,FBgn0034394,FBgn0037030,-0.966759705808622,8.9545567784935e-05,-4.04795590545071,1,1,1
553,553,FBgn0000337,FBgn0037419,-0.971635503194106,5.58444747277323e-05,-4.25301978967391,1,1,1
663,663,FBgn0036877,FBgn0038789,0.959372285266696,0.0001625844419396,-3.78892101534114,1,1,1
727,727,FBgn0037195,FBgn0038850,0.971392055609103,5.72841963721443e-05,-4.24196517515355,1,1,1
796,796,FBgn0032538,FBgn0039155,0.97504890878429,3.81106075473767e-05,-4.41895412778595,1,1,1
811,811,FBgn0035921,FBgn0039155,0.966239302549516,9.37804328070884e-05,-4.02788776727539,1,1,1
841,841,FBgn0035143,FBgn0039217,0.95422345339715,0.0002316530820206,-3.63516191736608,1,1,1
982,982,FBgn0000146,FBgn0004959,-0.971587454404708,5.61267104856133e-05,-4.25083041047604,1,1,1
1037,1037,FBgn0004577,FBgn0039480,0.982342096613096,1.35827600783784e-05,-4.86701197048175,1,1,1
1043,1043,FBgn0031940,FBgn0039805,0.95249704491161,0.0002585230313042,-3.58750076041229,1,1,1
1048,1048,FBgn0032538,FBgn0039805,0.961257162613019,0.0001411915331548,-3.85019134587902,1,1,1
1054,1054,FBgn0034709,FBgn0039805,0.985023554646838,8.3037694040568e-06,-5.08072471969988,1,1,1
1065,1065,FBgn0036597,FBgn0039805,0.950959439751607,0.0002841150254053,-3.54650579803318,1,1,1
1075,1075,FBgn0004577,FBgn0039805,0.987100899241468,5.31382560843411e-06,-5.27459270256735,1,1,1
1116,1116,FBgn0035665,FBgn0040060,0.989294341575006,3.04289209782161e-06,-5.5167134476259,1,1,1
1191,1191,FBgn0039480,FBgn0040637,0.952698680079813,0.0002552841903946,-3.59297607997433,1,1,1
1198,1198,FBgn0031925,FBgn0040817,-0.981128025663279,1.6566266416996e-05,-4.78077535864166,1,1,1
1207,1207,FBgn0033730,FBgn0040817,0.990154179571154,2.36855358426653e-06,-5.62551678569303,1,1,1
1266,1266,FBgn0036595,FBgn0042207,0.978608841288,2.40795956124762e-05,-4.61835081080063,1,1,1
1341,1341,FBgn0036619,FBgn0046258,-0.953230583109467,0.0002468687707469,-3.60753384546745,1,1,1
1435,1435,FBgn0036417,FBgn0050050,0.951618129342942,0.0002729569558807,-3.56390583390194,1,1,1
1497,1497,FBgn0037030,FBgn0050401,0.965697993561563,9.83236826036096e-05,-4.00734186380269,1,1,1
1644,1644,FBgn0038095,FBgn0051131,-0.978043053262182,2.60301342295338e-05,-4.58452359235963,1,1,1
1760,1760,FBgn0031925,FBgn0052055,-0.9685171280086,7.61818525686279e-05,-4.11814847049694,1,1,1
1814,1814,FBgn0001259,FBgn0052580,-0.951446775900788,0.0002758313621746,-3.55935635583589,1,1,1
1832,1832,FBgn0035398,FBgn0052580,-0.950265250912613,0.000296194945796,-3.52842235645496,1,1,1
1840,1840,FBgn0036619,FBgn0052580,0.961220989796704,0.0001415834852024,-3.84898740133349,1,1,1
2027,2027,FBgn0000337,FBgn0083970,0.97850422335893,2.4432693547311e-05,-4.61202865221402,1,1,1
2201,2201,FBgn0036877,FBgn0086265,-0.956233003037599,0.000202774906175,-3.69298579087714,1,1,1
2204,2204,FBgn0038203,FBgn0086265,-0.953064372033343,0.0002494785133423,-3.60296685260046,1,1,1
2214,2214,FBgn0053551,FBgn0086265,-0.966032917562677,9.54958962724956e-05,-4.02001529087179,1,1,1
2350,2350,FBgn0051084,FBgn0259713,0.952172012443501,0.0002638007445639,-3.57872398301428,1,1,1
2382,2382,FBgn0085599,FBgn0259715,0.956735729502888,0.0001959423877301,-3.70787160399498,1,1,1
2485,2485,FBgn0033308,FBgn0260479,0.994417552172352,4.33105729786585e-07,-6.36340607071893,1,1,1
2490,2490,FBgn0034709,FBgn0260479,0.984688720842753,8.87102539711246e-06,-5.05202617739834,1,1,1
2498,2498,FBgn0035921,FBgn0260479,0.950228896915295,0.0002968367018668,-3.52748240247389,1,1,1
2510,2510,FBgn0039155,FBgn0260479,0.995635690367609,2.07140032126713e-07,-6.68373596073171,1,1,1
2515,2515,FBgn0039805,FBgn0260479,0.994135241630555,5.02086035567845e-07,-6.29922185741507,1,1,1
2555,2555,FBgn0004782,FBgn0260997,-0.963737749033321,0.0001159891522449,-3.93558262577704,1,1,1
2637,2637,FBgn0035308,FBgn0261429,-0.95935919915538,0.0001627399767377,-3.78850575041892,1,1,1
2792,2792,FBgn0037195,FBgn0262149,-0.952902124642023,0.0002520434796372,-3.59852453327514,1,1,1
2798,2798,FBgn0038850,FBgn0262149,-0.953515956467041,0.000242430065295,-3.61541352154341,1,1,1
2809,2809,FBgn0053463,FBgn0262149,-0.95109752843979,0.0002817514255737,-3.55013387788255,1,1,1
2885,2885,FBgn0035076,FBgn0262540,0.969091446446896,7.21196606090488e-05,-4.14194632570954,1,1,1
2963,2963,FBgn0003863,FBgn0010358,0.968709646098042,7.48037426386698e-05,-4.12607667263474,1,1,1
2980,2980,FBgn0010358,FBgn0010359,0.999123455137424,1.68258457021701e-09,-8.77402309800708,1,1,1
3031,3031,FBgn0032414,FBgn0263337,-0.958254826044546,0.0001762224885633,-3.75393867006845,1,1,1
