,gene1,gene2
0,FBgn0031977,FBgn0033936
1,FBgn0033357,FBgn0034245
2,FBgn0033936,FBgn0034614
3,FBgn0001281,FBgn0034928
4,FBgn0033690,FBgn0034928
5,FBgn0035031,FBgn0035880
6,FBgn0036118,FBgn0036629
7,FBgn0036446,FBgn0037115
8,FBgn0034199,FBgn0037222
9,FBgn0035031,FBgn0037897
10,FBgn0031886,FBgn0038976
11,FBgn0034743,FBgn0039300
12,FBgn0036007,FBgn0003082
13,FBgn0033836,FBgn0003091
14,FBgn0039326,FBgn0003137
15,FBgn0034614,FBgn0003687
16,FBgn0036118,FBgn0003687
17,FBgn0035076,FBgn0039594
18,FBgn0003137,FBgn0039594
19,FBgn0034928,FBgn0039650
20,FBgn0035031,FBgn0039650
21,FBgn0000092,FBgn0039769
22,FBgn0039687,FBgn0039809
23,FBgn0034645,FBgn0040773
24,FBgn0001989,FBgn0040793
25,FBgn0032014,FBgn0040890
26,FBgn0033687,FBgn0040899
27,FBgn0039650,FBgn0040899
28,FBgn0039650,FBgn0040931
29,FBgn0036446,FBgn0044511
30,FBgn0038144,FBgn0044511
31,FBgn0035880,FBgn0047114
32,FBgn0035227,FBgn0050050
33,FBgn0042086,FBgn0050160
34,FBgn0050461,FBgn0050462
35,FBgn0033691,FBgn0050485
36,FBgn0036116,FBgn0051248
37,FBgn0047114,FBgn0051855
38,FBgn0034069,FBgn0052553
39,FBgn0040028,FBgn0052819
40,FBgn0034726,FBgn0053208
41,FBgn0034245,FBgn0058002
42,FBgn0042182,FBgn0064126
43,FBgn0035880,FBgn0066084
44,FBgn0036446,FBgn0083961
45,FBgn0003053,FBgn0085229
46,FBgn0037637,FBgn0085236
47,FBgn0036198,FBgn0085237
48,FBgn0033357,FBgn0085468
49,FBgn0040931,FBgn0085468
50,FBgn0038968,FBgn0086451
51,FBgn0034743,FBgn0086710
52,FBgn0033724,FBgn0250839
53,FBgn0037108,FBgn0259111
54,FBgn0034103,FBgn0259211
55,FBgn0032483,FBgn0259785
56,FBgn0033358,FBgn0259896
57,FBgn0085201,FBgn0260442
58,FBgn0047114,FBgn0261016
59,FBgn0066084,FBgn0261873
60,FBgn0037637,FBgn0262516
61,FBgn0052448,FBgn0262574
62,FBgn0085271,FBgn0262574
63,FBgn0261514,FBgn0262732
64,FBgn0039863,FBgn0013681
65,FBgn0261268,FBgn0013681
66,FBgn0039611,FBgn0264297
67,FBgn0035031,FBgn0264360
68,FBgn0261016,FBgn0264360
69,FBgn0050401,FBgn0264710
70,FBgn0003308,FBgn0265084
71,FBgn0034245,FBgn0265177
72,FBgn0083167,FBgn0265177
73,FBgn0259896,FBgn0265297
74,FBgn0039650,FBgn0265362
75,FBgn0040899,FBgn0265362
76,FBgn0038454,FBgn0266696
77,FBgn0086443,FBgn0266723
78,FBgn0033691,FBgn0266802
79,FBgn0033984,FBgn0266880
80,FBgn0267053,FBgn0267054
81,FBgn0267499,FBgn0267503
82,FBgn0267503,FBgn0267512
83,FBgn0267866,FBgn0267867
84,FBgn0053208,FBgn0013746
85,FBgn0263911,FBgn0015031
86,FBgn0038976,FBgn0015379
87,FBgn0040575,FBgn0015379
88,FBgn0031979,FBgn0016726
89,FBgn0002948,FBgn0016983
90,FBgn0036236,FBgn0020224
91,FBgn0040786,FBgn0020224
92,FBgn0259785,FBgn0020238
93,FBgn0052448,FBgn0020370
94,FBgn0260008,FBgn0020370
95,FBgn0261429,FBgn0022153
96,FBgn0263599,FBgn0022153
97,FBgn0016081,FBgn0023170
98,FBgn0052448,FBgn0023514
99,FBgn0040347,FBgn0023519
100,FBgn0267525,FBgn0025558
101,FBgn0039945,FBgn0025777
102,FBgn0037419,FBgn0026199
103,FBgn0065101,FBgn0026428
104,FBgn0037814,FBgn0026433
105,FBgn0052448,FBgn0026741
106,FBgn0263025,FBgn0027513
107,FBgn0267126,FBgn0027535
108,FBgn0034797,FBgn0027565
109,FBgn0035031,FBgn0028525
110,FBgn0036587,FBgn0029147
111,FBgn0040102,FBgn0029167
112,FBgn0261788,FBgn0029789
113,FBgn0038321,FBgn0030294
114,FBgn0264448,FBgn0030300
115,FBgn0037228,FBgn0030362
116,FBgn0037814,FBgn0030597
117,FBgn0034442,FBgn0030809
118,FBgn0003308,FBgn0030809
119,FBgn0035880,FBgn0031048
120,FBgn0264360,FBgn0031048
121,FBgn0010612,FBgn0031189
122,FBgn0044030,FBgn0031286
123,FBgn0027794,FBgn0031310
124,FBgn0267051,FBgn0031426
125,FBgn0001989,FBgn0031505
126,FBgn0036728,FBgn0031505
127,FBgn0035323,FBgn0031707
128,FBgn0260455,FBgn0030108
129,FBgn0040394,FBgn0267053
130,FBgn0030554,FBgn0259211
131,FBgn0266848,FBgn0035603
132,FBgn0026433,FBgn0031094
133,FBgn0051812,FBgn0040786
134,FBgn0026418,FBgn0039945
135,FBgn0003091,FBgn0037292
136,FBgn0023534,FBgn0261505
137,FBgn0267054,FBgn0040923
138,FBgn0267035,FBgn0035206
139,FBgn0016983,FBgn0037199
140,FBgn0029895,FBgn0036488
141,FBgn0039302,FBgn0066084
142,FBgn0051217,FBgn0029147
143,FBgn0263214,FBgn0038808
144,FBgn0267587,FBgn0038042
145,FBgn0027608,FBgn0020388
146,FBgn0013688,FBgn0036629
147,FBgn0027535,FBgn0065101
148,FBgn0023534,FBgn0040923
149,FBgn0040650,FBgn0261261
150,FBgn0051076,FBgn0086367
151,FBgn0027608,FBgn0266691
152,FBgn0015477,FBgn0266848
153,FBgn0030597,FBgn0261049
