,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
26,26,FBgn0001311,FBgn0032377,0.955202377715601,0.0002172690569796,-3.66300212061866,1,1,1
56,56,FBgn0031940,FBgn0033308,0.970686326418366,6.15961242007532e-05,-4.21044661399112,1,1,1
104,104,FBgn0000337,FBgn0033936,0.967923975363384,8.05331600381505e-05,-4.09402525930562,1,1,1
158,158,FBgn0032377,FBgn0034709,0.985174732985719,8.05575248678763e-06,-5.09389388595912,1,1,1
264,264,FBgn0032538,FBgn0035429,0.963023242160127,0.000122914702854,-3.91039616441668,1,1,1
274,274,FBgn0035398,FBgn0035429,0.959638634510466,0.000159440025377,-3.79740264518368,1,1,1
386,386,FBgn0033936,FBgn0036595,-0.977770181237201,2.70071499693638e-05,-4.56852124394604,1,1,1
441,441,FBgn0035427,FBgn0036619,-0.950643045249458,0.0002895797196034,-3.53823185674541,1,1,1
456,456,FBgn0036080,FBgn0036877,0.962882623135209,0.0001243090575986,-3.90549722596994,1,1,1
471,471,FBgn0035281,FBgn0036881,0.955820006439577,0.0002085039493897,-3.68088571439802,1,1,1
475,475,FBgn0035921,FBgn0036881,0.955585766159979,0.0002118002012133,-3.67407363164217,1,1,1
484,484,FBgn0032377,FBgn0037030,0.956468656784451,0.0001995529320968,-3.69994188660152,1,1,1
493,493,FBgn0034394,FBgn0037030,-0.966759705808622,8.9545567784935e-05,-4.04795590545071,1,1,1
563,563,FBgn0035316,FBgn0037419,-0.963451437415291,0.0001187324803182,-3.92543045970271,1,1,1
640,640,FBgn0031942,FBgn0038511,0.950872159266609,0.0002856156740503,-3.54421796297852,1,1,1
747,747,FBgn0034394,FBgn0039027,-0.950095101453159,0.0002992064680358,-3.52402902243223,1,1,1
794,794,FBgn0032377,FBgn0039155,0.96252438352185,0.0001279084023041,-3.89310092577577,1,1,1
922,922,FBgn0033308,FBgn0004577,0.977886085455878,2.65892396676983e-05,-4.57529408135381,1,1,1
923,923,FBgn0033667,FBgn0004577,0.981496213734586,1.56197887191831e-05,-4.8063248448962,1,1,1
1035,1035,FBgn0039155,FBgn0039480,0.984324666872407,9.51635226065115e-06,-5.02152949033953,1,1,1
1046,1046,FBgn0032377,FBgn0039805,0.966371985046957,9.26884097469359e-05,-4.03297456895852,1,1,1
1073,1073,FBgn0039155,FBgn0039805,0.987157801575732,5.24403688521376e-06,-5.28033426225494,1,1,1
1080,1080,FBgn0032377,FBgn0040001,0.963665442615869,0.000116677969947,-3.93301113567362,1,1,1
1128,1128,FBgn0032109,FBgn0040496,0.950311351356965,0.0002953824497558,-3.5296153120051,1,1,1
1168,1168,FBgn0031942,FBgn0040637,0.9582832738036,0.0001758662748677,-3.75481743537536,1,1,1
1198,1198,FBgn0031925,FBgn0040817,-0.981128025663279,1.6566266416996e-05,-4.78077535864166,1,1,1
1341,1341,FBgn0036619,FBgn0046258,-0.953230583109467,0.0002468687707469,-3.60753384546745,1,1,1
1383,1383,FBgn0038511,FBgn0046875,0.959472815202352,0.0001613928636502,-3.79211567250017,1,1,1
1399,1399,FBgn0003863,FBgn0050025,0.975832776908204,3.4650940620871e-05,-4.46028497170415,1,1,1
1431,1431,FBgn0035308,FBgn0050050,0.965275173775082,0.0001019718746695,-3.99151959647476,1,1,1
1505,1505,FBgn0039217,FBgn0050401,0.987371134992924,4.98781539325814e-06,-5.30208962880476,1,1,1
1610,1610,FBgn0051055,FBgn0051084,-0.968428599631084,7.68211632402798e-05,-4.11451912095358,1,1,1
1613,1613,FBgn0001259,FBgn0051131,0.95966531022616,0.0001591273311353,-3.79825522109609,1,1,1
1762,1762,FBgn0032377,FBgn0052055,0.965348397547119,0.000101333787041,-3.99424572661457,1,1,1
1776,1776,FBgn0035308,FBgn0052055,0.964273686747794,0.0001109671655487,-3.95480550707343,1,1,1
1814,1814,FBgn0001259,FBgn0052580,-0.951446775900788,0.0002758313621746,-3.55935635583589,1,1,1
1844,1844,FBgn0037415,FBgn0052580,0.952384837841719,0.0002603370593068,-3.58446400512602,1,1,1
1846,1846,FBgn0038095,FBgn0052580,0.970964424016355,5.98722385549267e-05,-4.22277450377385,1,1,1
1899,1899,FBgn0051076,FBgn0053258,0.973338545992062,4.64372568349571e-05,-4.33313344303829,1,1,1
1907,1907,FBgn0036877,FBgn0053463,0.951262255837032,0.000278948835547,-3.55447544718267,1,1,1
1908,1908,FBgn0037195,FBgn0053463,0.956874189508909,0.0001940876230838,-3.71200215857229,1,1,1
1911,1911,FBgn0038789,FBgn0053463,0.991544622041309,1.50169214672162e-06,-5.82341909042341,1,1,1
1928,1928,FBgn0038789,FBgn0053551,0.963521072397822,0.0001180613646866,-3.92789220101952,1,1,1
1944,1944,FBgn0036877,FBgn0062565,0.959547011855681,0.0001605171178994,-3.79447864666821,1,1,1
1949,1949,FBgn0038789,FBgn0062565,0.950943197393359,0.0002843938929031,-3.54607973391606,1,1,1
1990,1990,FBgn0034394,FBgn0082997,-0.97073932382183,6.12651016180381e-05,-4.21278684180447,1,1,1
2002,2002,FBgn0037030,FBgn0082997,0.956024828330549,0.0002056495342272,-3.68687226978114,1,1,1
2016,2016,FBgn0042711,FBgn0082997,0.950195492079117,0.0002974272024583,-3.52661931376537,1,1,1
2052,2052,FBgn0037419,FBgn0083970,-0.961575988385692,0.0001377678135069,-3.86085223416339,1,1,1
2140,2140,FBgn0036080,FBgn0085485,0.974556220805795,4.03980301582199e-05,-4.39363981093574,1,1,1
2153,2153,FBgn0062565,FBgn0085485,0.969803023694185,6.72887224365846e-05,-4.17205771726148,1,1,1
2161,2161,FBgn0036080,FBgn0085599,0.962555321799947,0.0001275948764458,-3.894166764298,1,1,1
2303,2303,FBgn0032414,FBgn0259713,-0.958681678215999,0.0001709273691722,-3.76718839176254,1,1,1
2315,2315,FBgn0035308,FBgn0259713,-0.954236223967864,0.0002314615119111,-3.63552121438357,1,1,1
2382,2382,FBgn0085599,FBgn0259715,0.956735729502888,0.0001959423877301,-3.70787160399498,1,1,1
2454,2454,FBgn0003950,FBgn0260454,0.962879439898738,0.0001243407423226,-3.9053865441928,1,1,1
2498,2498,FBgn0035921,FBgn0260479,0.950228896915295,0.0002968367018668,-3.52748240247389,1,1,1
2510,2510,FBgn0039155,FBgn0260479,0.995635690367609,2.07140032126713e-07,-6.68373596073171,1,1,1
2571,2571,FBgn0259715,FBgn0260997,0.961202576254338,0.0001417832814122,-3.84837497661738,1,1,1
2618,2618,FBgn0001259,FBgn0261429,-0.955125701057428,0.0002183738575873,-3.66079935399438,1,1,1
2637,2637,FBgn0035308,FBgn0261429,-0.95935919915538,0.0001627399767377,-3.78850575041892,1,1,1
2677,2677,FBgn0052055,FBgn0261429,-0.973130385775203,4.75259620119715e-05,-4.32306908346279,1,1,1
2818,2818,FBgn0261401,FBgn0262149,-0.971404680567805,5.72089368153028e-05,-4.24253612319287,1,1,1
2830,2830,FBgn0033936,FBgn0262364,-0.993078929958177,8.24522801831137e-07,-6.08379732962224,1,1,1
2900,2900,FBgn0004782,FBgn0262540,-0.958341976109639,0.0001751327249944,-3.75663269482705,1,1,1
2980,2980,FBgn0010358,FBgn0010359,0.999123455137424,1.68258457021701e-09,-8.77402309800708,1,1,1
3182,3182,FBgn0052055,FBgn0264711,0.959023690180138,0.0001667612524472,-3.77790485179893,1,1,1
3326,3326,FBgn0259713,FBgn0265508,-0.965865651881596,9.69013159416843e-05,-4.01367032509236,1,1,1
3415,3415,FBgn0261429,FBgn0265919,-0.950910680975146,0.000284952713355,-3.54522720326459,1,1,1
3490,3490,FBgn0000337,FBgn0266577,0.997992038375244,2.0209332499649e-08,-7.69444803069581,1,1,1
3497,3497,FBgn0033936,FBgn0266577,0.967439051788452,8.42101616673201e-05,-4.07463549888319,1,1,1
3501,3501,FBgn0035316,FBgn0266577,0.977903357251229,2.65273330456872e-05,-4.57630641009163,1,1,1
3510,3510,FBgn0037419,FBgn0266577,-0.971998987388089,5.37397627029974e-05,-4.26970425559928,1,1,1
3678,3678,FBgn0035429,FBgn0266925,0.963257676399721,0.0001206131219021,-3.91860544128645,1,1,1
3709,3709,FBgn0082997,FBgn0266925,0.964578600982086,0.0001081751698962,-3.9658724140407,1,1,1
3720,3720,FBgn0266437,FBgn0266925,0.959095234180906,0.0001658983197621,-3.78015801253941,1,1,1
3761,3761,FBgn0004577,FBgn0266933,0.959359298014559,0.0001627388013805,-3.78850888703598,1,1,1
3772,3772,FBgn0050401,FBgn0266933,0.956493805790692,0.0001992110891037,-3.70068649019674,1,1,1
3811,3811,FBgn0035308,FBgn0267012,0.966219150995638,9.39470271031641e-05,-4.02711695833215,1,1,1
3896,3896,FBgn0051084,FBgn0267013,-0.951908734236319,0.0002681273405899,-3.57165889932586,1,1,1
3902,3902,FBgn0085320,FBgn0267013,-0.966327438666644,9.30540995446287e-05,-4.03126448905238,1,1,1
3961,3961,FBgn0085599,FBgn0267659,0.952117486407688,0.0002646929984786,-3.57725754627818,1,1,1
4093,4093,FBgn0039480,FBgn0014454,0.975130059649093,3.77422803551185e-05,-4.42317186369079,1,1,1
4214,4214,FBgn0034394,FBgn0022702,-0.970918774421911,6.01529946609577e-05,-4.2207427468386,1,1,1
4227,4227,FBgn0037030,FBgn0022702,0.956055584642078,0.0002052231487717,-3.68777365322483,1,1,1
4242,4242,FBgn0042711,FBgn0022702,0.952871832635957,0.0002525242807376,-3.59769685721497,1,1,1
4263,4263,FBgn0266933,FBgn0022702,0.968875000637233,7.36333245249668e-05,-4.13292559080058,1,1,1
4321,4321,FBgn0261429,FBgn0024977,0.95456610112034,0.0002265491518366,-3.64483755940999,1,1,1
4521,4521,FBgn0032538,FBgn0027600,0.970574792585487,6.22966274641809e-05,-4.20553546398837,1,1,1
4522,4522,FBgn0033308,FBgn0027600,0.979819025408025,2.02380998986107e-05,-4.69383026467242,1,1,1
4650,4650,FBgn0032377,FBgn0028855,-0.958549504807967,0.000172555606165,-3.76307092633486,1,1,1
4658,4658,FBgn0034394,FBgn0028855,0.974813523951032,3.91924231737235e-05,-4.40679788430339,1,1,1
4664,4664,FBgn0035427,FBgn0028855,-0.970780314889776,6.10098796383151e-05,-4.21459983179285,1,1,1
4960,4960,FBgn0051407,FBgn0030780,0.955987856610713,0.0002061628582694,-3.68578957329859,1,1,1
4963,4963,FBgn0082997,FBgn0030780,0.957242632049176,0.0001892085505574,-3.72305924121118,1,1,1
5121,5121,FBgn0037030,FBgn0031142,0.958913935488927,0.0001680908120499,-3.77445602472261,1,1,1
5139,5139,FBgn0046258,FBgn0031142,0.95030837488472,0.0002954348641692,-3.52953825505354,1,1,1
5192,5192,FBgn0035143,FBgn0031301,0.961201187776211,0.0001417983546391,-3.84832880847083,1,1,1
5227,5227,FBgn0013688,FBgn0031301,0.956346082679297,0.0002012245807106,-3.6963189688698,1,1,1
5249,5249,FBgn0033308,FBgn0031542,0.978011485108092,2.61419448740154e-05,-4.58266210548414,1,1,1
5274,5274,FBgn0039155,FBgn0031542,0.954751044443835,0.0002238253678249,-3.65009069313368,1,1,1
5308,5308,FBgn0014454,FBgn0031542,0.971849065436423,5.46013860933429e-05,-4.26279633229436,1,1,1
