,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.9,cor_0.95,cor_0.99
4234,4234,FBgn0034010,FBgn0034989,-0.993414010026091,7.10649629763386e-07,-6.14834446588732,1,1,1
4403,4403,FBgn0034928,FBgn0035031,0.993991934698849,5.39740403326188e-07,-6.26781507075294,1,1,1
7321,7321,FBgn0036056,FBgn0036057,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
7443,7443,FBgn0001281,FBgn0036118,0.999774001392589,2.88525154651593e-11,-10.5398163175164,1,1,1
9088,9088,FBgn0033936,FBgn0036667,-0.992573497532362,1.01828860098005e-06,-5.99212911782445,1,1,1
9786,9786,FBgn0033340,FBgn0037019,0.990881377510228,1.88257741054543e-06,-5.72524715681039,1,1,1
10078,10078,FBgn0034646,FBgn0037115,0.990078185578158,2.42368370263119e-06,-5.61552405742855,1,1,1
10592,10592,FBgn0033104,FBgn0037292,0.994359528644822,4.46732108221962e-07,-6.34995283212075,1,1,1
13066,13066,FBgn0035031,FBgn0037897,-0.994003297166552,5.36688499155506e-07,-6.27027771122837,1,1,1
13572,13572,FBgn0034800,FBgn0038045,0.994629905451702,3.85598208608783e-07,-6.41386499238624,1,1,1
18499,18499,FBgn0036007,FBgn0003082,-0.99296711091006,8.65062990083994e-07,-6.06295226796884,1,1,1
19652,19652,FBgn0038968,FBgn0003459,0.993824047473981,5.86189509406741e-07,-6.2319619580701,1,1,1
19941,19941,FBgn0001281,FBgn0003687,0.991204392974091,1.68992772257826e-06,-5.77213186956188,1,1,1
20045,20045,FBgn0036118,FBgn0003687,0.993576027471802,6.59562956971327e-07,-6.18074374361985,1,1,1
20303,20303,FBgn0038976,FBgn0003861,-0.994243668092812,4.74788992539039e-07,-6.32349935824097,1,1,1
21762,21762,FBgn0032733,FBgn0004861,-0.99053926311452,2.10197830959597e-06,-5.67737176978798,1,1,1
22239,22239,FBgn0036488,FBgn0005198,-0.997076619510928,6.23222820600096e-08,-7.20535665244839,1,1,1
22333,22333,FBgn0036461,FBgn0005674,0.992679168768498,9.75514180238978e-07,-6.0107664132456,1,1,1
23605,23605,FBgn0034928,FBgn0039650,0.991576213572383,1.48495808712158e-06,-5.82828580411694,1,1,1
24456,24456,FBgn0039748,FBgn0039749,0.997793045343276,2.68287915351285e-08,-7.57139888906661,1,1,1
24567,24567,FBgn0037156,FBgn0039769,0.992020400556117,1.26264285391339e-06,-5.89871947486747,1,1,1
25104,25104,FBgn0034975,FBgn0039863,0.991199671522606,1.69264461347711e-06,-5.7714342164968,1,1,1
25595,25595,FBgn0037970,FBgn0039944,-0.99287388243524,8.99859971121508e-07,-6.04582506667252,1,1,1
25887,25887,FBgn0035977,FBgn0040007,0.990447410625513,2.1636482006818e-06,-5.66481335212508,1,1,1
26306,26306,FBgn0000299,FBgn0040102,0.990116780579678,2.39557940341879e-06,-5.62058942952505,1,1,1
27759,27759,FBgn0034646,FBgn0040551,0.993664440066712,6.32745557117648e-07,-6.19877089559849,1,1,1
