,gene1,gene2
0,FBgn0031925,FBgn0033730
1,FBgn0032377,FBgn0033730
2,FBgn0032538,FBgn0033730
3,FBgn0033667,FBgn0034709
4,FBgn0032377,FBgn0035429
5,FBgn0034709,FBgn0035429
6,FBgn0032538,FBgn0035921
7,FBgn0034709,FBgn0035921
8,FBgn0035429,FBgn0035921
9,FBgn0035921,FBgn0036597
10,FBgn0000337,FBgn0037419
11,FBgn0035316,FBgn0037419
12,FBgn0033724,FBgn0038203
13,FBgn0033774,FBgn0038466
14,FBgn0037195,FBgn0038850
15,FBgn0034709,FBgn0039155
16,FBgn0033308,FBgn0039217
17,FBgn0036585,FBgn0004379
18,FBgn0033667,FBgn0004577
19,FBgn0035429,FBgn0004577
20,FBgn0039155,FBgn0004577
21,FBgn0001311,FBgn0039480
22,FBgn0004577,FBgn0039480
23,FBgn0035281,FBgn0039805
24,FBgn0038819,FBgn0039805
25,FBgn0039480,FBgn0039805
26,FBgn0034394,FBgn0040001
27,FBgn0039480,FBgn0040637
28,FBgn0004577,FBgn0042711
29,FBgn0034394,FBgn0046258
30,FBgn0031940,FBgn0046875
31,FBgn0035281,FBgn0046875
32,FBgn0036417,FBgn0050050
33,FBgn0032639,FBgn0051084
34,FBgn0001259,FBgn0052055
35,FBgn0031925,FBgn0052055
36,FBgn0035308,FBgn0052055
37,FBgn0036619,FBgn0052580
38,FBgn0038095,FBgn0052580
39,FBgn0051131,FBgn0052580
40,FBgn0000337,FBgn0053258
41,FBgn0036080,FBgn0062565
42,FBgn0037419,FBgn0083970
43,FBgn0035076,FBgn0085599
44,FBgn0004782,FBgn0085599
45,FBgn0036877,FBgn0086265
46,FBgn0032414,FBgn0250816
47,FBgn0035076,FBgn0259715
48,FBgn0031940,FBgn0260479
49,FBgn0032377,FBgn0260479
50,FBgn0038819,FBgn0260479
51,FBgn0039480,FBgn0260479
52,FBgn0035076,FBgn0260997
53,FBgn0040817,FBgn0261429
54,FBgn0039217,FBgn0261805
55,FBgn0038850,FBgn0262149
56,FBgn0033774,FBgn0013688
57,FBgn0038466,FBgn0013688
58,FBgn0050050,FBgn0263337
59,FBgn0033724,FBgn0265168
60,FBgn0038203,FBgn0265168
61,FBgn0259713,FBgn0265508
62,FBgn0038846,FBgn0265919
63,FBgn0051131,FBgn0265919
64,FBgn0051253,FBgn0265919
65,FBgn0040001,FBgn0266437
66,FBgn0051253,FBgn0266437
67,FBgn0037419,FBgn0266577
68,FBgn0036417,FBgn0266691
69,FBgn0035427,FBgn0266925
70,FBgn0035429,FBgn0266925
71,FBgn0042711,FBgn0266933
72,FBgn0266925,FBgn0266933
73,FBgn0051084,FBgn0267013
74,FBgn0085320,FBgn0267013
75,FBgn0036877,FBgn0267659
76,FBgn0085599,FBgn0267659
77,FBgn0031942,FBgn0014454
78,FBgn0039805,FBgn0014454
79,FBgn0046875,FBgn0014454
80,FBgn0001311,FBgn0022702
81,FBgn0031925,FBgn0022702
82,FBgn0032538,FBgn0022702
83,FBgn0266925,FBgn0022702
84,FBgn0261429,FBgn0024977
85,FBgn0037415,FBgn0025393
86,FBgn0264711,FBgn0025835
87,FBgn0033667,FBgn0027600
88,FBgn0039805,FBgn0027600
89,FBgn0038511,FBgn0028544
90,FBgn0052580,FBgn0028855
91,FBgn0263337,FBgn0030688
92,FBgn0263442,FBgn0030688
93,FBgn0266577,FBgn0030688
94,FBgn0032538,FBgn0030780
95,FBgn0031925,FBgn0030981
96,FBgn0032414,FBgn0030981
97,FBgn0035308,FBgn0030981
98,FBgn0037030,FBgn0031142
99,FBgn0031940,FBgn0031542
100,FBgn0033308,FBgn0031542
101,FBgn0033730,FBgn0031542
102,FBgn0265168,FBgn0040496
103,FBgn0042207,FBgn0035921
104,FBgn0263442,FBgn0037415
105,FBgn0083970,FBgn0039155
106,FBgn0266838,FBgn0260997
107,FBgn0260479,FBgn0039217
108,FBgn0267013,FBgn0039155
109,FBgn0031542,FBgn0038850
