,gene1,gene2
0,FBgn0000404,FBgn0001086
1,FBgn0000359,FBgn0001233
2,FBgn0031886,FBgn0032483
3,FBgn0001281,FBgn0032789
4,FBgn0032805,FBgn0033207
5,FBgn0033190,FBgn0033207
6,FBgn0031940,FBgn0033308
7,FBgn0032805,FBgn0033442
8,FBgn0032789,FBgn0033501
9,FBgn0002868,FBgn0033936
10,FBgn0032483,FBgn0033936
11,FBgn0033190,FBgn0033936
12,FBgn0033724,FBgn0034098
13,FBgn0031940,FBgn0034330
14,FBgn0000092,FBgn0034440
15,FBgn0031886,FBgn0034614
16,FBgn0033207,FBgn0034614
17,FBgn0033936,FBgn0034614
18,FBgn0034614,FBgn0034646
19,FBgn0001281,FBgn0034687
20,FBgn0032057,FBgn0034687
21,FBgn0034614,FBgn0034687
22,FBgn0034330,FBgn0034785
23,FBgn0034245,FBgn0034800
24,FBgn0001281,FBgn0034928
25,FBgn0031979,FBgn0034928
26,FBgn0034442,FBgn0034928
27,FBgn0032414,FBgn0035031
28,FBgn0034687,FBgn0035031
29,FBgn0032057,FBgn0035138
30,FBgn0033190,FBgn0035138
31,FBgn0033308,FBgn0035281
32,FBgn0033190,FBgn0035880
33,FBgn0034442,FBgn0035880
34,FBgn0034687,FBgn0035880
35,FBgn0035138,FBgn0035880
36,FBgn0000404,FBgn0035918
37,FBgn0001086,FBgn0035918
38,FBgn0031940,FBgn0035977
39,FBgn0033836,FBgn0035977
40,FBgn0001281,FBgn0036118
41,FBgn0032057,FBgn0036118
42,FBgn0032483,FBgn0036118
43,FBgn0033501,FBgn0036118
44,FBgn0034687,FBgn0036118
45,FBgn0034928,FBgn0036118
46,FBgn0035031,FBgn0036118
47,FBgn0035880,FBgn0036118
48,FBgn0033357,FBgn0036417
49,FBgn0034245,FBgn0036417
50,FBgn0034646,FBgn0036417
51,FBgn0002526,FBgn0036587
52,FBgn0034709,FBgn0036617
53,FBgn0034442,FBgn0036629
54,FBgn0034928,FBgn0036629
55,FBgn0035880,FBgn0036629
56,FBgn0002868,FBgn0036667
57,FBgn0031979,FBgn0036667
58,FBgn0032483,FBgn0036667
59,FBgn0032805,FBgn0036667
60,FBgn0034614,FBgn0036667
61,FBgn0034687,FBgn0036667
62,FBgn0034010,FBgn0037065
63,FBgn0034928,FBgn0037122
64,FBgn0032057,FBgn0037222
65,FBgn0033190,FBgn0037222
66,FBgn0033207,FBgn0037222
67,FBgn0035880,FBgn0037222
68,FBgn0002948,FBgn0037419
69,FBgn0032414,FBgn0037419
70,FBgn0034010,FBgn0037419
71,FBgn0036417,FBgn0037419
72,FBgn0037042,FBgn0037419
73,FBgn0000092,FBgn0037488
74,FBgn0000337,FBgn0037488
75,FBgn0036629,FBgn0037488
76,FBgn0035076,FBgn0037797
77,FBgn0032057,FBgn0037915
78,FBgn0035031,FBgn0037915
79,FBgn0032483,FBgn0037970
80,FBgn0035880,FBgn0037970
81,FBgn0036118,FBgn0037970
82,FBgn0034709,FBgn0038002
83,FBgn0033340,FBgn0038045
84,FBgn0033936,FBgn0038045
85,FBgn0001281,FBgn0038148
86,FBgn0033190,FBgn0038148
87,FBgn0033207,FBgn0038148
88,FBgn0033442,FBgn0038148
89,FBgn0033936,FBgn0038148
90,FBgn0034646,FBgn0038148
91,FBgn0036667,FBgn0038148
92,FBgn0034614,FBgn0038315
93,FBgn0034928,FBgn0038315
94,FBgn0034928,FBgn0038448
95,FBgn0036629,FBgn0038448
96,FBgn0038315,FBgn0038448
97,FBgn0001281,FBgn0038958
98,FBgn0031886,FBgn0038977
99,FBgn0002526,FBgn0039028
100,FBgn0033367,FBgn0039028
101,FBgn0038525,FBgn0039155
102,FBgn0033367,FBgn0003137
103,FBgn0039028,FBgn0003137
104,FBgn0036619,FBgn0003257
105,FBgn0031979,FBgn0003979
106,FBgn0001281,FBgn0004783
107,FBgn0034614,FBgn0004783
108,FBgn0035138,FBgn0004783
109,FBgn0004431,FBgn0004783
110,FBgn0039155,FBgn0039480
111,FBgn0003257,FBgn0039504
112,FBgn0004777,FBgn0039504
113,FBgn0032483,FBgn0039611
114,FBgn0035099,FBgn0039611
115,FBgn0036629,FBgn0039611
116,FBgn0002948,FBgn0039616
117,FBgn0034098,FBgn0039616
118,FBgn0001281,FBgn0039687
119,FBgn0032789,FBgn0039687
120,FBgn0033190,FBgn0039687
121,FBgn0034614,FBgn0039687
122,FBgn0037970,FBgn0039687
123,FBgn0038148,FBgn0039687
124,FBgn0004783,FBgn0039687
125,FBgn0000092,FBgn0039769
126,FBgn0033724,FBgn0039769
127,FBgn0034010,FBgn0039769
128,FBgn0035099,FBgn0039769
129,FBgn0003137,FBgn0039769
130,FBgn0000359,FBgn0039805
131,FBgn0001281,FBgn0039809
132,FBgn0032805,FBgn0039809
133,FBgn0033501,FBgn0039809
134,FBgn0034687,FBgn0039809
135,FBgn0036667,FBgn0039809
136,FBgn0038448,FBgn0039809
137,FBgn0036587,FBgn0040102
138,FBgn0002526,FBgn0040503
139,FBgn0033724,FBgn0040503
140,FBgn0039028,FBgn0040503
141,FBgn0031979,FBgn0040551
142,FBgn0032805,FBgn0040551
143,FBgn0033190,FBgn0040551
144,FBgn0033936,FBgn0040551
145,FBgn0034646,FBgn0040551
146,FBgn0034928,FBgn0040551
147,FBgn0035031,FBgn0040551
148,FBgn0035138,FBgn0040551
149,FBgn0037222,FBgn0040551
150,FBgn0000360,FBgn0040637
151,FBgn0039805,FBgn0040637
152,FBgn0037115,FBgn0040688
153,FBgn0037419,FBgn0040688
154,FBgn0034709,FBgn0040705
155,FBgn0036417,FBgn0040705
156,FBgn0034330,FBgn0040733
157,FBgn0034330,FBgn0040734
158,FBgn0033730,FBgn0040775
159,FBgn0034010,FBgn0040775
160,FBgn0034245,FBgn0040775
161,FBgn0032483,FBgn0040786
162,FBgn0036629,FBgn0040786
163,FBgn0040775,FBgn0040786
164,FBgn0031979,FBgn0040907
165,FBgn0033357,FBgn0040907
166,FBgn0036667,FBgn0040907
167,FBgn0032414,FBgn0040923
168,FBgn0001281,FBgn0040931
169,FBgn0002868,FBgn0040931
170,FBgn0031886,FBgn0040931
171,FBgn0032414,FBgn0040931
172,FBgn0033190,FBgn0040931
173,FBgn0033340,FBgn0040931
174,FBgn0034646,FBgn0040931
175,FBgn0034928,FBgn0040931
176,FBgn0036629,FBgn0040931
177,FBgn0040551,FBgn0040931
178,FBgn0033834,FBgn0041579
179,FBgn0038315,FBgn0042131
180,FBgn0033834,FBgn0043575
181,FBgn0037065,FBgn0050050
182,FBgn0037488,FBgn0050461
183,FBgn0040923,FBgn0050461
184,FBgn0035099,FBgn0050462
185,FBgn0037042,FBgn0050462
186,FBgn0037419,FBgn0050462
187,FBgn0031979,FBgn0050485
188,FBgn0034614,FBgn0050485
189,FBgn0035138,FBgn0050485
190,FBgn0039848,FBgn0050485
191,FBgn0040551,FBgn0050485
192,FBgn0032057,FBgn0051076
193,FBgn0036667,FBgn0051076
194,FBgn0032483,FBgn0051219
195,FBgn0034957,FBgn0051219
196,FBgn0037488,FBgn0051219
197,FBgn0032805,FBgn0051300
198,FBgn0033936,FBgn0051300
199,FBgn0034928,FBgn0051300
200,FBgn0035031,FBgn0051300
201,FBgn0042101,FBgn0051300
202,FBgn0004777,FBgn0051779
203,FBgn0001281,FBgn0052069
204,FBgn0036629,FBgn0052069
205,FBgn0038958,FBgn0052069
206,FBgn0050485,FBgn0052069
207,FBgn0051076,FBgn0052069
208,FBgn0039769,FBgn0052160
209,FBgn0040688,FBgn0052160
210,FBgn0032414,FBgn0052551
211,FBgn0033340,FBgn0052551
212,FBgn0035099,FBgn0052551
213,FBgn0003189,FBgn0052551
214,FBgn0039611,FBgn0052551
215,FBgn0039769,FBgn0052551
216,FBgn0040786,FBgn0052551
217,FBgn0050184,FBgn0052551
218,FBgn0036619,FBgn0052602
219,FBgn0032414,FBgn0052726
220,FBgn0040688,FBgn0052726
221,FBgn0040923,FBgn0052726
222,FBgn0050461,FBgn0052726
223,FBgn0000092,FBgn0053170
224,FBgn0035031,FBgn0053170
225,FBgn0036629,FBgn0053170
226,FBgn0037488,FBgn0053170
227,FBgn0038045,FBgn0053170
228,FBgn0040104,FBgn0053170
229,FBgn0040931,FBgn0053170
230,FBgn0050462,FBgn0053170
231,FBgn0052551,FBgn0053170
232,FBgn0036417,FBgn0053299
233,FBgn0039155,FBgn0053965
234,FBgn0031886,FBgn0061198
235,FBgn0032483,FBgn0061198
236,FBgn0034800,FBgn0061198
237,FBgn0035880,FBgn0061198
238,FBgn0036118,FBgn0061198
239,FBgn0053170,FBgn0061198
240,FBgn0036599,FBgn0063499
241,FBgn0002868,FBgn0066084
242,FBgn0031979,FBgn0066084
243,FBgn0032483,FBgn0066084
244,FBgn0033190,FBgn0066084
245,FBgn0036629,FBgn0066084
246,FBgn0037915,FBgn0066084
247,FBgn0040705,FBgn0066084
248,FBgn0040786,FBgn0066084
249,FBgn0031886,FBgn0083970
250,FBgn0035031,FBgn0083970
251,FBgn0066084,FBgn0083970
252,FBgn0053170,FBgn0083983
253,FBgn0001281,FBgn0085209
254,FBgn0035138,FBgn0085209
255,FBgn0037115,FBgn0085209
256,FBgn0031979,FBgn0085237
257,FBgn0033190,FBgn0085237
258,FBgn0031886,FBgn0085279
259,FBgn0032414,FBgn0085279
260,FBgn0032483,FBgn0085279
261,FBgn0053170,FBgn0085279
262,FBgn0066084,FBgn0085279
263,FBgn0033501,FBgn0085330
264,FBgn0034301,FBgn0085330
265,FBgn0036118,FBgn0085358
266,FBgn0033340,FBgn0085475
267,FBgn0034800,FBgn0085475
268,FBgn0038045,FBgn0085475
269,FBgn0034442,FBgn0085766
270,FBgn0039809,FBgn0085766
271,FBgn0085201,FBgn0085772
272,FBgn0033442,FBgn0086265
273,FBgn0051219,FBgn0086367
274,FBgn0033442,FBgn0260225
275,FBgn0035031,FBgn0260225
276,FBgn0035099,FBgn0260225
277,FBgn0035880,FBgn0260225
278,FBgn0037488,FBgn0260225
279,FBgn0042126,FBgn0260225
280,FBgn0051219,FBgn0260225
281,FBgn0066084,FBgn0260225
282,FBgn0085279,FBgn0260225
283,FBgn0034407,FBgn0260455
284,FBgn0040637,FBgn0260479
285,FBgn0001281,FBgn0260932
286,FBgn0003257,FBgn0260932
287,FBgn0052602,FBgn0260932
288,FBgn0036181,FBgn0260955
289,FBgn0260479,FBgn0260955
290,FBgn0031886,FBgn0261016
291,FBgn0032057,FBgn0261016
292,FBgn0032805,FBgn0261016
293,FBgn0034928,FBgn0261016
294,FBgn0036667,FBgn0261016
295,FBgn0037222,FBgn0261016
296,FBgn0037915,FBgn0261016
297,FBgn0039687,FBgn0261016
298,FBgn0040907,FBgn0261016
299,FBgn0033190,FBgn0261111
300,FBgn0004783,FBgn0261111
301,FBgn0052069,FBgn0261111
302,FBgn0066084,FBgn0261111
303,FBgn0260932,FBgn0261111
304,FBgn0261016,FBgn0261111
305,FBgn0035880,FBgn0261429
306,FBgn0033207,FBgn0261575
307,FBgn0033190,FBgn0262001
308,FBgn0037915,FBgn0262001
309,FBgn0038977,FBgn0262001
310,FBgn0085279,FBgn0262001
311,FBgn0032538,FBgn0262003
312,FBgn0034957,FBgn0262364
313,FBgn0035880,FBgn0262364
314,FBgn0036118,FBgn0262364
315,FBgn0038315,FBgn0262364
316,FBgn0085279,FBgn0262364
317,FBgn0261016,FBgn0262364
318,FBgn0001311,FBgn0262569
319,FBgn0040496,FBgn0262569
320,FBgn0040931,FBgn0262574
321,FBgn0066084,FBgn0262574
322,FBgn0262001,FBgn0262574
323,FBgn0034800,FBgn0262858
324,FBgn0038045,FBgn0262858
325,FBgn0040931,FBgn0262858
326,FBgn0262364,FBgn0262858
327,FBgn0260475,FBgn0262880
328,FBgn0262574,FBgn0262880
329,FBgn0050184,FBgn0263025
330,FBgn0067903,FBgn0010388
331,FBgn0260455,FBgn0010388
332,FBgn0066084,FBgn0013681
333,FBgn0085201,FBgn0013681
334,FBgn0033730,FBgn0013686
335,FBgn0053299,FBgn0013688
336,FBgn0011227,FBgn0013688
337,FBgn0034245,FBgn0013691
338,FBgn0033340,FBgn0013697
339,FBgn0034687,FBgn0013697
340,FBgn0036667,FBgn0013697
341,FBgn0039611,FBgn0013697
342,FBgn0040775,FBgn0013697
343,FBgn0040786,FBgn0013697
344,FBgn0052069,FBgn0013697
345,FBgn0052551,FBgn0013697
346,FBgn0085279,FBgn0013697
347,FBgn0000092,FBgn0013704
348,FBgn0034010,FBgn0013704
349,FBgn0050461,FBgn0013704
350,FBgn0053170,FBgn0013704
351,FBgn0032483,FBgn0263079
352,FBgn0034800,FBgn0263079
353,FBgn0036118,FBgn0263079
354,FBgn0038045,FBgn0263079
355,FBgn0040931,FBgn0263079
356,FBgn0066084,FBgn0263079
357,FBgn0085279,FBgn0263079
358,FBgn0002868,FBgn0263206
359,FBgn0041623,FBgn0263448
360,FBgn0037488,FBgn0263744
361,FBgn0003257,FBgn0263744
362,FBgn0033340,FBgn0263838
363,FBgn0262001,FBgn0263838
364,FBgn0000092,FBgn0264297
365,FBgn0034010,FBgn0264297
366,FBgn0035099,FBgn0264297
367,FBgn0039611,FBgn0264297
368,FBgn0040775,FBgn0264297
369,FBgn0034800,FBgn0264298
370,FBgn0039611,FBgn0264298
371,FBgn0039769,FBgn0264298
372,FBgn0040688,FBgn0264298
373,FBgn0052726,FBgn0264298
374,FBgn0264297,FBgn0264298
375,FBgn0040775,FBgn0264299
376,FBgn0050462,FBgn0264299
377,FBgn0052726,FBgn0264299
378,FBgn0002868,FBgn0264360
379,FBgn0031979,FBgn0264360
380,FBgn0032483,FBgn0264360
381,FBgn0033442,FBgn0264360
382,FBgn0034928,FBgn0264360
383,FBgn0037915,FBgn0264360
384,FBgn0040907,FBgn0264360
385,FBgn0051300,FBgn0264360
386,FBgn0261111,FBgn0264360
387,FBgn0262858,FBgn0264360
388,FBgn0013697,FBgn0264360
389,FBgn0001311,FBgn0264541
390,FBgn0085276,FBgn0264997
391,FBgn0032483,FBgn0265084
392,FBgn0037115,FBgn0265084
393,FBgn0040551,FBgn0265084
394,FBgn0052551,FBgn0265084
395,FBgn0013697,FBgn0265084
396,FBgn0035694,FBgn0265139
397,FBgn0037995,FBgn0265139
398,FBgn0053530,FBgn0265139
399,FBgn0031886,FBgn0265342
400,FBgn0035880,FBgn0265342
401,FBgn0262001,FBgn0265342
402,FBgn0031979,FBgn0265362
403,FBgn0033442,FBgn0265362
404,FBgn0033936,FBgn0265362
405,FBgn0034646,FBgn0265362
406,FBgn0034800,FBgn0265362
407,FBgn0036118,FBgn0265362
408,FBgn0061198,FBgn0265362
409,FBgn0066084,FBgn0265362
410,FBgn0264360,FBgn0265362
411,FBgn0041579,FBgn0265577
412,FBgn0262111,FBgn0265577
413,FBgn0032805,FBgn0266049
414,FBgn0035138,FBgn0266049
415,FBgn0036118,FBgn0266049
416,FBgn0036629,FBgn0266049
417,FBgn0038315,FBgn0266049
418,FBgn0040333,FBgn0266049
419,FBgn0260225,FBgn0266049
420,FBgn0004783,FBgn0266437
421,FBgn0039687,FBgn0266437
422,FBgn0040333,FBgn0266437
423,FBgn0000182,FBgn0266459
424,FBgn0000092,FBgn0266577
425,FBgn0265089,FBgn0266691
426,FBgn0036667,FBgn0266837
427,FBgn0037970,FBgn0266837
428,FBgn0039687,FBgn0266837
429,FBgn0261016,FBgn0266837
430,FBgn0262565,FBgn0266837
431,FBgn0262880,FBgn0266837
432,FBgn0036656,FBgn0266925
433,FBgn0038469,FBgn0266925
434,FBgn0261575,FBgn0266933
435,FBgn0001281,FBgn0267026
436,FBgn0032805,FBgn0267026
437,FBgn0033501,FBgn0267026
438,FBgn0034687,FBgn0267026
439,FBgn0035138,FBgn0267026
440,FBgn0037970,FBgn0267026
441,FBgn0039687,FBgn0267026
442,FBgn0040104,FBgn0267030
443,FBgn0053170,FBgn0267030
444,FBgn0033190,FBgn0267126
445,FBgn0033442,FBgn0267126
446,FBgn0036629,FBgn0267126
447,FBgn0038958,FBgn0267126
448,FBgn0039687,FBgn0267126
449,FBgn0040551,FBgn0267126
450,FBgn0050485,FBgn0267126
451,FBgn0052069,FBgn0267126
452,FBgn0066084,FBgn0267126
453,FBgn0261429,FBgn0267126
454,FBgn0037122,FBgn0267496
455,FBgn0040629,FBgn0267496
456,FBgn0265362,FBgn0267496
457,FBgn0040629,FBgn0267499
458,FBgn0267496,FBgn0267499
459,FBgn0085201,FBgn0267500
460,FBgn0085826,FBgn0267500
461,FBgn0265084,FBgn0267500
462,FBgn0267499,FBgn0267500
463,FBgn0085772,FBgn0267502
464,FBgn0085826,FBgn0267502
465,FBgn0013681,FBgn0267502
466,FBgn0267499,FBgn0267502
467,FBgn0267500,FBgn0267502
468,FBgn0053965,FBgn0267503
469,FBgn0085201,FBgn0267503
470,FBgn0265362,FBgn0267503
471,FBgn0039809,FBgn0267512
472,FBgn0085766,FBgn0267512
473,FBgn0267496,FBgn0267512
474,FBgn0034335,FBgn0267550
475,FBgn0063499,FBgn0267550
476,FBgn0036168,FBgn0267910
477,FBgn0265084,FBgn0267910
478,FBgn0032538,FBgn0267985
479,FBgn0034010,FBgn0267985
480,FBgn0265089,FBgn0267985
481,FBgn0033724,FBgn0283437
482,FBgn0034670,FBgn0283437
483,FBgn0260997,FBgn0283437
484,FBgn0264382,FBgn0283437
485,FBgn0036599,FBgn0283461
486,FBgn0032483,FBgn0013813
487,FBgn0011278,FBgn0013813
488,FBgn0264297,FBgn0013813
489,FBgn0265084,FBgn0013813
490,FBgn0040102,FBgn0014033
491,FBgn0035281,FBgn0014454
492,FBgn0085766,FBgn0014465
493,FBgn0035977,FBgn0014865
494,FBgn0002868,FBgn0016726
495,FBgn0031979,FBgn0016726
