,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
113,113,FBgn0000163,FBgn0031990,0.970165584483967,6.49118305309318e-05,-4.18767614347598,1,1,1
229,229,FBgn0031836,FBgn0032775,-0.957055142012333,0.0001916811401787,-3.71742061596508,1,1,1
277,277,FBgn0032414,FBgn0032857,0.977820403375445,2.68255359180019e-05,-4.57145159298154,1,1,1
379,379,FBgn0031942,FBgn0033308,0.982831314468007,1.2489414628464e-05,-4.90345791627643,1,1,1
477,477,FBgn0032512,FBgn0033476,-0.962579577534995,0.0001273494260461,-3.89500300802709,1,1,1
584,584,FBgn0033375,FBgn0033669,0.968671511869455,7.50753998805811e-05,-4.12450234590264,1,1,1
587,587,FBgn0000075,FBgn0033702,0.983269425344426,1.15613107200633e-05,-4.93699292662293,1,1,1
594,594,FBgn0002936,FBgn0033702,-0.951427339956865,0.0002761586470905,-3.55884135358122,1,1,1
648,648,FBgn0031942,FBgn0033728,0.990607629867673,2.05684362812789e-06,-5.68679872435905,1,1,1
739,739,FBgn0033669,FBgn0033945,0.976725365297347,3.09725214281673e-05,-4.50902343791846,1,1,1
846,846,FBgn0033308,FBgn0034253,0.988088259342888,4.18772047903673e-06,-5.37802231420982,1,1,1
998,998,FBgn0033558,FBgn0034693,0.95283430648233,0.0002531207407426,-3.59667226724385,1,1,1
1016,1016,FBgn0033308,FBgn0034709,0.962003000747504,0.0001332688107101,-3.87527147790334,1,1,1
1092,1092,FBgn0034098,FBgn0034897,-0.964118379466874,0.0001124073750537,-3.94920519374859,1,1,1
1122,1122,FBgn0034793,FBgn0035076,0.965168968622531,0.0001029020779504,-3.98757585523457,1,1,1
1149,1149,FBgn0033375,FBgn0035099,0.958008383754602,0.0001793282925051,-3.74635118668131,1,1,1
1175,1175,FBgn0001253,FBgn0035237,0.971831563311986,5.47025652696885e-05,-4.26199230700574,1,1,1
1192,1192,FBgn0033375,FBgn0035237,-0.967266378807703,8.5545788682424e-05,-4.06780136539819,1,1,1
1264,1264,FBgn0031850,FBgn0035308,0.971177113421091,5.85755753372331e-05,-4.23228343701084,1,1,1
1286,1286,FBgn0033375,FBgn0035308,-0.976394270523397,3.23051292673563e-05,-4.49072851681272,1,1,1
1344,1344,FBgn0034253,FBgn0035398,0.960865988929151,0.0001454682792884,-3.83723169830627,1,1,1
1377,1377,FBgn0033375,FBgn0035515,0.985894123202431,6.9427945380635e-06,-5.15846568686869,1,1,1
1653,1653,FBgn0000163,FBgn0035873,-0.977769477273361,2.70097014290761e-05,-4.56848021656862,1,1,1
1739,1739,FBgn0034069,FBgn0035880,0.95402203223967,0.0002346884095507,-3.62950835817499,1,1,1
1850,1850,FBgn0033638,FBgn0035969,0.985703756677043,7.22665849366337e-06,-5.14106246801921,1,1,1
1921,1921,FBgn0035515,FBgn0036043,-0.957766219538385,0.0001824151306205,-3.7389391414874,1,1,1
1937,1937,FBgn0032006,FBgn0036090,-0.951624625866219,0.0002728483682394,-3.56407863915671,1,1,1
2008,2008,FBgn0032083,FBgn0036235,0.975752452409983,3.49954715019325e-05,-4.455988150763,1,1,1
2040,2040,FBgn0034670,FBgn0036398,-0.957318871977619,0.0001882091552504,-3.72535925456412,1,1,1
2081,2081,FBgn0035720,FBgn0036417,0.992553110238535,1.02668214646887e-06,-5.9885639900939,1,1,1
