,gene1,gene2
0,FBgn0002862,FBgn0032471
1,FBgn0032061,FBgn0033279
2,FBgn0032878,FBgn0033819
3,FBgn0032360,FBgn0034144
4,FBgn0032869,FBgn0034435
5,FBgn0032554,FBgn0034459
6,FBgn0032588,FBgn0034483
7,FBgn0034477,FBgn0034816
8,FBgn0033286,FBgn0034824
9,FBgn0034467,FBgn0034827
10,FBgn0034132,FBgn0034840
11,FBgn0032061,FBgn0035196
12,FBgn0032781,FBgn0035293
13,FBgn0032755,FBgn0035384
14,FBgn0033308,FBgn0035553
15,FBgn0032065,FBgn0035709
16,FBgn0034957,FBgn0035952
17,FBgn0032869,FBgn0035988
18,FBgn0034560,FBgn0035988
19,FBgn0035971,FBgn0035988
20,FBgn0032269,FBgn0036082
21,FBgn0033705,FBgn0036156
22,FBgn0035161,FBgn0036159
23,FBgn0034840,FBgn0036162
24,FBgn0033285,FBgn0036311
25,FBgn0034105,FBgn0036311
26,FBgn0034560,FBgn0036329
27,FBgn0034826,FBgn0036497
28,FBgn0033981,FBgn0036985
29,FBgn0034467,FBgn0037040
30,FBgn0034827,FBgn0037040
31,FBgn0035782,FBgn0037385
32,FBgn0032369,FBgn0037502
33,FBgn0037297,FBgn0037707
34,FBgn0036311,FBgn0037860
35,FBgn0034467,FBgn0037862
36,FBgn0036311,FBgn0037987
37,FBgn0035679,FBgn0038129
38,FBgn0033238,FBgn0038163
39,FBgn0033888,FBgn0038163
40,FBgn0034866,FBgn0038168
41,FBgn0035924,FBgn0038210
42,FBgn0032637,FBgn0038266
43,FBgn0036597,FBgn0038316
44,FBgn0036329,FBgn0038355
45,FBgn0034132,FBgn0038359
46,FBgn0035004,FBgn0038539
47,FBgn0033357,FBgn0038589
48,FBgn0035335,FBgn0038590
49,FBgn0033888,FBgn0038598
50,FBgn0035598,FBgn0038655
51,FBgn0032314,FBgn0038694
52,FBgn0037860,FBgn0038694
53,FBgn0031859,FBgn0038708
54,FBgn0034121,FBgn0038708
55,FBgn0002783,FBgn0038720
56,FBgn0034844,FBgn0038797
57,FBgn0035380,FBgn0038934
58,FBgn0032677,FBgn0039071
59,FBgn0034121,FBgn0039071
60,FBgn0032217,FBgn0039215
61,FBgn0039308,FBgn0039309
62,FBgn0031941,FBgn0039331
63,FBgn0038630,FBgn0039374
64,FBgn0037939,FBgn0039398
65,FBgn0035709,FBgn0003889
66,FBgn0038486,FBgn0004173
67,FBgn0004172,FBgn0004174
68,FBgn0033286,FBgn0004175
69,FBgn0039027,FBgn0004556
70,FBgn0004780,FBgn0005664
71,FBgn0037829,FBgn0039491
72,FBgn0035988,FBgn0039501
73,FBgn0034693,FBgn0039558
74,FBgn0001311,FBgn0039636
75,FBgn0032004,FBgn0039637
76,FBgn0035709,FBgn0039707
77,FBgn0036609,FBgn0039707
78,FBgn0037664,FBgn0039707
79,FBgn0032276,FBgn0039792
80,FBgn0034907,FBgn0039796
81,FBgn0033056,FBgn0039797
82,FBgn0033308,FBgn0039805
83,FBgn0036329,FBgn0040038
84,FBgn0033287,FBgn0040371
85,FBgn0034144,FBgn0040371
86,FBgn0034129,FBgn0040508
87,FBgn0036652,FBgn0040508
88,FBgn0037147,FBgn0040519
89,FBgn0039104,FBgn0040519
90,FBgn0036728,FBgn0040793
91,FBgn0032003,FBgn0040859
92,FBgn0033354,FBgn0040992
93,FBgn0000658,FBgn0041205
94,FBgn0039694,FBgn0042179
95,FBgn0037455,FBgn0042198
96,FBgn0037828,FBgn0045827
97,FBgn0039104,FBgn0045827
98,FBgn0034840,FBgn0046294
99,FBgn0031859,FBgn0046297
100,FBgn0004175,FBgn0046297
101,FBgn0037461,FBgn0046332
102,FBgn0035776,FBgn0046793
103,FBgn0037486,FBgn0046793
104,FBgn0034546,FBgn0047338
105,FBgn0035228,FBgn0050098
106,FBgn0037939,FBgn0050275
107,FBgn0032374,FBgn0050363
108,FBgn0033168,FBgn0050364
109,FBgn0037828,FBgn0050376
110,FBgn0038708,FBgn0050376
111,FBgn0039071,FBgn0050412
112,FBgn0039366,FBgn0050412
113,FBgn0039367,FBgn0050412
114,FBgn0003598,FBgn0050461
115,FBgn0032464,FBgn0050487
