,gene1,gene2
0,FBgn0000182,FBgn0000358
1,FBgn0002868,FBgn0031886
2,FBgn0002948,FBgn0032414
3,FBgn0031979,FBgn0032805
4,FBgn0001281,FBgn0033190
5,FBgn0031979,FBgn0033190
6,FBgn0032805,FBgn0033190
7,FBgn0000003,FBgn0033207
8,FBgn0002868,FBgn0033340
9,FBgn0031886,FBgn0033357
10,FBgn0033340,FBgn0033357
11,FBgn0032057,FBgn0033501
12,FBgn0032789,FBgn0033501
13,FBgn0032805,FBgn0033501
14,FBgn0002868,FBgn0033936
15,FBgn0032805,FBgn0033936
16,FBgn0033357,FBgn0033936
17,FBgn0033442,FBgn0033936
18,FBgn0033357,FBgn0034245
19,FBgn0031940,FBgn0034335
20,FBgn0034010,FBgn0034474
21,FBgn0033936,FBgn0034614
22,FBgn0033190,FBgn0034646
23,FBgn0033936,FBgn0034687
24,FBgn0000359,FBgn0034785
25,FBgn0031886,FBgn0034800
26,FBgn0033936,FBgn0034800
27,FBgn0001281,FBgn0034928
28,FBgn0032805,FBgn0034928
29,FBgn0033357,FBgn0034928
30,FBgn0034614,FBgn0034928
31,FBgn0031979,FBgn0035031
32,FBgn0033357,FBgn0035031
33,FBgn0032414,FBgn0035099
34,FBgn0032483,FBgn0035099
35,FBgn0034440,FBgn0035099
36,FBgn0034800,FBgn0035099
37,FBgn0032483,FBgn0035138
38,FBgn0033501,FBgn0035138
39,FBgn0035031,FBgn0035138
40,FBgn0001281,FBgn0035880
41,FBgn0032483,FBgn0035880
42,FBgn0033936,FBgn0035880
43,FBgn0034800,FBgn0035880
44,FBgn0035031,FBgn0035880
45,FBgn0000404,FBgn0035918
46,FBgn0001086,FBgn0035918
47,FBgn0031940,FBgn0035977
48,FBgn0032483,FBgn0036118
49,FBgn0033501,FBgn0036118
50,FBgn0034928,FBgn0036118
51,FBgn0000358,FBgn0036181
52,FBgn0033367,FBgn0036587
53,FBgn0032483,FBgn0036629
54,FBgn0035138,FBgn0036629
55,FBgn0034928,FBgn0036667
56,FBgn0032414,FBgn0037042
57,FBgn0034010,FBgn0037115
58,FBgn0035031,FBgn0037115
59,FBgn0035880,FBgn0037115
60,FBgn0036417,FBgn0037115
61,FBgn0032057,FBgn0037222
62,FBgn0033207,FBgn0037222
63,FBgn0035880,FBgn0037222
64,FBgn0034010,FBgn0037419
65,FBgn0034646,FBgn0037419
66,FBgn0037042,FBgn0037419
67,FBgn0035076,FBgn0037797
68,FBgn0033936,FBgn0037915
69,FBgn0034614,FBgn0037915
70,FBgn0035031,FBgn0037915
71,FBgn0033936,FBgn0037970
72,FBgn0034957,FBgn0037970
73,FBgn0035694,FBgn0037995
74,FBgn0002868,FBgn0038045
75,FBgn0032483,FBgn0038045
76,FBgn0035099,FBgn0038045
77,FBgn0037915,FBgn0038045
78,FBgn0035031,FBgn0038148
79,FBgn0035880,FBgn0038148
80,FBgn0035138,FBgn0038315
81,FBgn0036118,FBgn0038315
82,FBgn0036629,FBgn0038315
83,FBgn0037122,FBgn0038315
84,FBgn0001281,FBgn0038448
85,FBgn0034924,FBgn0038448
86,FBgn0035138,FBgn0038448
87,FBgn0038315,FBgn0038448
88,FBgn0032483,FBgn0038958
89,FBgn0034800,FBgn0038967
90,FBgn0034245,FBgn0038977
91,FBgn0002526,FBgn0039028
92,FBgn0000360,FBgn0039155
93,FBgn0035076,FBgn0003137
94,FBgn0034098,FBgn0003189
95,FBgn0034440,FBgn0003189
96,FBgn0035099,FBgn0003189
97,FBgn0001086,FBgn0003979
98,FBgn0033442,FBgn0004783
99,FBgn0033936,FBgn0004783
100,FBgn0003979,FBgn0004783
101,FBgn0004777,FBgn0039504
102,FBgn0032414,FBgn0039611
103,FBgn0032483,FBgn0039611
104,FBgn0033340,FBgn0039611
105,FBgn0034440,FBgn0039611
106,FBgn0034928,FBgn0039611
107,FBgn0035031,FBgn0039611
108,FBgn0038045,FBgn0039611
109,FBgn0034010,FBgn0039616
110,FBgn0034098,FBgn0039616
111,FBgn0037419,FBgn0039616
112,FBgn0031886,FBgn0039687
113,FBgn0036667,FBgn0039687
114,FBgn0033724,FBgn0039769
115,FBgn0034440,FBgn0039769
116,FBgn0035099,FBgn0039769
117,FBgn0001281,FBgn0039809
118,FBgn0033501,FBgn0039809
119,FBgn0034687,FBgn0039809
120,FBgn0034928,FBgn0039809
121,FBgn0035031,FBgn0039809
122,FBgn0035880,FBgn0039809
123,FBgn0036629,FBgn0039809
124,FBgn0038148,FBgn0039809
125,FBgn0038315,FBgn0039809
126,FBgn0039687,FBgn0039809
127,FBgn0033190,FBgn0039848
128,FBgn0033357,FBgn0040104
129,FBgn0003979,FBgn0040333
130,FBgn0036181,FBgn0040496
131,FBgn0033367,FBgn0040503
132,FBgn0040102,FBgn0040503
133,FBgn0031979,FBgn0040551
134,FBgn0033936,FBgn0040551
135,FBgn0034614,FBgn0040551
136,FBgn0037115,FBgn0040551
137,FBgn0039687,FBgn0040551
138,FBgn0000359,FBgn0040637
139,FBgn0033308,FBgn0040637
140,FBgn0032414,FBgn0040688
141,FBgn0037115,FBgn0040688
142,FBgn0037419,FBgn0040688
143,FBgn0032538,FBgn0040705
144,FBgn0033730,FBgn0040705
145,FBgn0034709,FBgn0040705
146,FBgn0033836,FBgn0040734
147,FBgn0035977,FBgn0040734
148,FBgn0033357,FBgn0040775
149,FBgn0034475,FBgn0040775
150,FBgn0031979,FBgn0040907
151,FBgn0033357,FBgn0040907
152,FBgn0035031,FBgn0040907
153,FBgn0034474,FBgn0040923
154,FBgn0001281,FBgn0040931
155,FBgn0032414,FBgn0040931
156,FBgn0034245,FBgn0040931
157,FBgn0034646,FBgn0040931
158,FBgn0034928,FBgn0040931
159,FBgn0035031,FBgn0040931
160,FBgn0035880,FBgn0040931
161,FBgn0037115,FBgn0040931
162,FBgn0040551,FBgn0040931
163,FBgn0000337,FBgn0041623
164,FBgn0035790,FBgn0042086
165,FBgn0036118,FBgn0042131
166,FBgn0038315,FBgn0042131
167,FBgn0038142,FBgn0050050
168,FBgn0032483,FBgn0050184
169,FBgn0034646,FBgn0050184
170,FBgn0035099,FBgn0050184
171,FBgn0036629,FBgn0050184
172,FBgn0037115,FBgn0050184
173,FBgn0038045,FBgn0050184
174,FBgn0040931,FBgn0050184
175,FBgn0050016,FBgn0050401
176,FBgn0040923,FBgn0050461
177,FBgn0000092,FBgn0050462
178,FBgn0034010,FBgn0050462
179,FBgn0036417,FBgn0050462
180,FBgn0040923,FBgn0050462
181,FBgn0001281,FBgn0050485
182,FBgn0031886,FBgn0050485
183,FBgn0033207,FBgn0050485
184,FBgn0034928,FBgn0050485
185,FBgn0035031,FBgn0050485
186,FBgn0035880,FBgn0050485
187,FBgn0032057,FBgn0051076
188,FBgn0050485,FBgn0051076
189,FBgn0036629,FBgn0051219
190,FBgn0033190,FBgn0051300
191,FBgn0036118,FBgn0051300
192,FBgn0004777,FBgn0051779
193,FBgn0040333,FBgn0052055
194,FBgn0001281,FBgn0052069
195,FBgn0034687,FBgn0052069
196,FBgn0035880,FBgn0052069
197,FBgn0036667,FBgn0052069
198,FBgn0040907,FBgn0052069
199,FBgn0050485,FBgn0052069
200,FBgn0034440,FBgn0052160
201,FBgn0035099,FBgn0052160
202,FBgn0039769,FBgn0052160
203,FBgn0040688,FBgn0052160
204,FBgn0050462,FBgn0052160
205,FBgn0032483,FBgn0052551
206,FBgn0033340,FBgn0052551
207,FBgn0034010,FBgn0052551
208,FBgn0050461,FBgn0052551
209,FBgn0050462,FBgn0052551
210,FBgn0039769,FBgn0052726
211,FBgn0033340,FBgn0053170
212,FBgn0042126,FBgn0053170
213,FBgn0032538,FBgn0053299
214,FBgn0000337,FBgn0053530
215,FBgn0039769,FBgn0053530
216,FBgn0050461,FBgn0053530
217,FBgn0050462,FBgn0053530
218,FBgn0040551,FBgn0053965
219,FBgn0003137,FBgn0054051
220,FBgn0040102,FBgn0054051
221,FBgn0038525,FBgn0058354
222,FBgn0033340,FBgn0061198
223,FBgn0034800,FBgn0061198
224,FBgn0035099,FBgn0061198
225,FBgn0036118,FBgn0061198
226,FBgn0036629,FBgn0061198
227,FBgn0039611,FBgn0061198
228,FBgn0031979,FBgn0066084
229,FBgn0032483,FBgn0066084
230,FBgn0033936,FBgn0066084
231,FBgn0034614,FBgn0066084
232,FBgn0053965,FBgn0066084
233,FBgn0037488,FBgn0083970
234,FBgn0003257,FBgn0083970
235,FBgn0039687,FBgn0083970
236,FBgn0066084,FBgn0083970
237,FBgn0000092,FBgn0083983
238,FBgn0039769,FBgn0083983
239,FBgn0052551,FBgn0083983
240,FBgn0037915,FBgn0085201
241,FBgn0031886,FBgn0085209
242,FBgn0033357,FBgn0085209
243,FBgn0035138,FBgn0085209
244,FBgn0040705,FBgn0085209
245,FBgn0053965,FBgn0085209
246,FBgn0033190,FBgn0085237
247,FBgn0035952,FBgn0085237
248,FBgn0040907,FBgn0085237
249,FBgn0032483,FBgn0085279
250,FBgn0038977,FBgn0085279
251,FBgn0040104,FBgn0085279
252,FBgn0040931,FBgn0085279
253,FBgn0034301,FBgn0085330
254,FBgn0038315,FBgn0085330
255,FBgn0039809,FBgn0085330
256,FBgn0038676,FBgn0085334
257,FBgn0058354,FBgn0085356
258,FBgn0001281,FBgn0085358
259,FBgn0036979,FBgn0085358
260,FBgn0033340,FBgn0085475
261,FBgn0034928,FBgn0085475
262,FBgn0036629,FBgn0085475
263,FBgn0037915,FBgn0085475
264,FBgn0040775,FBgn0085475
265,FBgn0040786,FBgn0085475
266,FBgn0052551,FBgn0085475
267,FBgn0053170,FBgn0085475
268,FBgn0038448,FBgn0085766
269,FBgn0085330,FBgn0085766
270,FBgn0085279,FBgn0085773
271,FBgn0033442,FBgn0086265
272,FBgn0039769,FBgn0086367
273,FBgn0033936,FBgn0260225
274,FBgn0036118,FBgn0260225
275,FBgn0036629,FBgn0260225
276,FBgn0037970,FBgn0260225
277,FBgn0050461,FBgn0260225
278,FBgn0050462,FBgn0260225
279,FBgn0034407,FBgn0260455
280,FBgn0004240,FBgn0260455
281,FBgn0033207,FBgn0260475
282,FBgn0033207,FBgn0260932
283,FBgn0040503,FBgn0260997
284,FBgn0001281,FBgn0261016
285,FBgn0034614,FBgn0261016
286,FBgn0034646,FBgn0261016
287,FBgn0034687,FBgn0261016
288,FBgn0037222,FBgn0261016
289,FBgn0039687,FBgn0261016
290,FBgn0051300,FBgn0261016
291,FBgn0083970,FBgn0261016
292,FBgn0032789,FBgn0261111
293,FBgn0033501,FBgn0261111
294,FBgn0033936,FBgn0261111
295,FBgn0034687,FBgn0261111
296,FBgn0034928,FBgn0261111
297,FBgn0035031,FBgn0261111
298,FBgn0053965,FBgn0261111
299,FBgn0032414,FBgn0261429
300,FBgn0037115,FBgn0261429
301,FBgn0040705,FBgn0261429
302,FBgn0066084,FBgn0261429
303,FBgn0000003,FBgn0261504
304,FBgn0000003,FBgn0261575
305,FBgn0032805,FBgn0261575
306,FBgn0050050,FBgn0261832
307,FBgn0033190,FBgn0262001
308,FBgn0032602,FBgn0262003
309,FBgn0052055,FBgn0262106
310,FBgn0000360,FBgn0262111
311,FBgn0033308,FBgn0262111
312,FBgn0035795,FBgn0262111
313,FBgn0033724,FBgn0262149
314,FBgn0034474,FBgn0262359
315,FBgn0033442,FBgn0262364
316,FBgn0036118,FBgn0262364
