,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
47,47,FBgn0000592,FBgn0001208,0.988270074614252,3.99942183537078e-06,-5.39800278663617,1,1,1
55,55,FBgn0001218,FBgn0001227,0.95342304860631,0.0002438693361302,-3.61284280397745,1,1,1
72,72,FBgn0000146,FBgn0001234,0.96600411966829,9.57368989427816e-05,-4.01892064405534,1,1,1
168,168,FBgn0002939,FBgn0031850,0.956473564895829,0.0001994861872517,-3.70008717019299,1,1,1
257,257,FBgn0001208,FBgn0031970,0.953291448013041,0.0002459176243355,-3.60921034528574,1,1,1
277,277,FBgn0000157,FBgn0032083,0.955778299802607,0.0002090883574019,-3.67967014918548,1,1,1
341,341,FBgn0001229,FBgn0032217,-0.95198570620677,0.000266857623009,-3.57372038670162,1,1,1
431,431,FBgn0032247,FBgn0032336,-0.95814358512491,0.0001776199791406,-3.75050818527754,1,1,1
460,460,FBgn0000253,FBgn0032414,0.982273101333029,1.37418844955316e-05,-4.86195370614907,1,1,1
480,480,FBgn0032217,FBgn0032414,-0.957020812766965,0.0001921361633318,-3.71639088575081,1,1,1
535,535,FBgn0001259,FBgn0032512,-0.965883561341387,9.67501859263434e-05,-4.01434819171776,1,1,1
562,562,FBgn0001259,FBgn0032538,0.951732266299385,0.0002710533238768,-3.56694526267772,1,1,1
704,704,FBgn0000044,FBgn0032785,-0.966047222706067,9.53763291458388e-05,-4.02055939675207,1,1,1
718,718,FBgn0032213,FBgn0032785,0.966068980359561,9.51946612031126e-05,-4.02138740744582,1,1,1
787,787,FBgn0000157,FBgn0032891,0.968147951790477,7.88712996313538e-05,-4.10308100286517,1,1,1
861,861,FBgn0032377,FBgn0033188,0.979639837109878,2.07791745352332e-05,-4.68237170903648,1,1,1
957,957,FBgn0031914,FBgn0033358,-0.977253161991213,2.89243997783135e-05,-4.53873564449967,1,1,1
1096,1096,FBgn0032891,FBgn0033697,0.9550863440243,0.0002189423706463,-3.65967018380785,1,1,1
1141,1141,FBgn0032217,FBgn0033730,-0.958650617374656,0.0001713090910972,-3.76621958911509,1,1,1
1148,1148,FBgn0032538,FBgn0033730,0.959946581627369,0.0001558548417753,-3.80727970141631,1,1,1
1153,1153,FBgn0033308,FBgn0033730,0.960931739296143,0.000144743528519,-3.83940084446608,1,1,1
1240,1240,FBgn0032840,FBgn0033851,-0.972079243807996,5.32822383726107e-05,-4.27341753885927,1,1,1
1283,1283,FBgn0000592,FBgn0033902,0.954397492663273,0.0002290513088317,-3.64006722226045,1,1,1
1297,1297,FBgn0032891,FBgn0033902,0.957111288971697,0.0001909384622693,-3.71910657936535,1,1,1
1413,1413,FBgn0002939,FBgn0033981,-0.983500746788654,1.10902962751556e-05,-4.95505685160138,1,1,1
1558,1558,FBgn0032731,FBgn0034154,0.95277693354349,0.0002540344478841,-3.59510738766504,1,1,1
1560,1560,FBgn0032785,FBgn0034154,-0.954947562385925,0.000220954854415,-3.6556964524745,1,1,1
1611,1611,FBgn0001227,FBgn0034179,-0.956355436420551,0.0002010966916333,-3.6965950741929,1,1,1
1621,1621,FBgn0031925,FBgn0034179,0.973029774080738,4.8058177084245e-05,-4.31823270663383,1,1,1
1626,1626,FBgn0032217,FBgn0034179,0.968912826873524,7.33672950055358e-05,-4.13449749272604,1,1,1
1627,1627,FBgn0032266,FBgn0034179,0.9549058062138,0.0002215627401369,-3.65450327243395,1,1,1
1629,1629,FBgn0032377,FBgn0034179,-0.951128654030776,0.0002812204568616,-3.55095309055476,1,1,1
1695,1695,FBgn0001233,FBgn0034187,-0.963386749031629,0.0001193581752395,-3.92314782936085,1,1,1
1799,1799,FBgn0032217,FBgn0034394,0.972851752809791,4.90095128417396e-05,-4.30971961438588,1,1,1
1833,1833,FBgn0000075,FBgn0034405,0.954358921718639,0.0002296262501083,-3.63897846633694,1,1,1
1839,1839,FBgn0000592,FBgn0034405,0.988328803439994,3.93982400798798e-06,-5.40452317768376,1,1,1
1971,1971,FBgn0032538,FBgn0034709,0.984214322678729,9.71792840602407e-06,-5.01242630479794,1,1,1
1992,1992,FBgn0034394,FBgn0034709,-0.957844896841714,0.0001814084297148,-3.74134253594421,1,1,1
2090,2090,FBgn0032639,FBgn0034808,0.965498918106889,0.0001000304156375,-3.99986792664889,1,1,1
