,gene1,gene2
0,FBgn0000404,FBgn0002962
1,FBgn0000360,FBgn0031940
2,FBgn0031886,FBgn0031979
3,FBgn0031979,FBgn0032057
4,FBgn0001281,FBgn0032483
5,FBgn0032414,FBgn0032483
6,FBgn0001281,FBgn0032805
7,FBgn0032805,FBgn0033207
8,FBgn0000360,FBgn0033308
9,FBgn0031940,FBgn0033308
10,FBgn0031886,FBgn0033340
11,FBgn0031979,FBgn0033442
12,FBgn0032789,FBgn0033501
13,FBgn0032805,FBgn0033936
14,FBgn0002948,FBgn0034010
15,FBgn0031979,FBgn0034245
16,FBgn0033357,FBgn0034245
17,FBgn0002869,FBgn0034330
18,FBgn0001281,FBgn0034614
19,FBgn0031886,FBgn0034614
20,FBgn0033207,FBgn0034614
21,FBgn0032805,FBgn0034687
22,FBgn0033190,FBgn0034687
23,FBgn0033501,FBgn0034687
24,FBgn0032483,FBgn0034800
25,FBgn0034301,FBgn0034924
26,FBgn0031979,FBgn0034928
27,FBgn0033936,FBgn0034928
28,FBgn0032483,FBgn0034957
29,FBgn0032483,FBgn0035031
30,FBgn0034646,FBgn0035031
31,FBgn0034928,FBgn0035031
32,FBgn0000092,FBgn0035076
33,FBgn0033724,FBgn0035076
34,FBgn0032483,FBgn0035099
35,FBgn0033340,FBgn0035099
36,FBgn0034442,FBgn0035138
37,FBgn0034646,FBgn0035138
38,FBgn0034924,FBgn0035138
39,FBgn0000182,FBgn0035143
40,FBgn0000359,FBgn0035795
41,FBgn0034245,FBgn0035880
42,FBgn0034614,FBgn0035880
43,FBgn0035138,FBgn0035880
44,FBgn0032805,FBgn0036118
45,FBgn0033190,FBgn0036118
46,FBgn0000358,FBgn0036181
47,FBgn0031979,FBgn0036417
48,FBgn0036168,FBgn0036617
49,FBgn0033340,FBgn0036667
50,FBgn0033936,FBgn0036667
51,FBgn0034098,FBgn0037065
52,FBgn0032538,FBgn0037115
53,FBgn0034010,FBgn0037115
54,FBgn0034928,FBgn0037115
55,FBgn0035031,FBgn0037115
56,FBgn0035099,FBgn0037115
57,FBgn0000360,FBgn0037222
58,FBgn0031979,FBgn0037222
59,FBgn0032057,FBgn0037222
60,FBgn0033207,FBgn0037222
61,FBgn0034614,FBgn0037222
62,FBgn0002948,FBgn0037419
63,FBgn0036629,FBgn0037488
64,FBgn0037419,FBgn0037488
65,FBgn0034245,FBgn0037915
66,FBgn0036667,FBgn0037915
67,FBgn0032414,FBgn0037970
68,FBgn0032483,FBgn0037970
69,FBgn0034687,FBgn0037970
70,FBgn0034928,FBgn0037970
71,FBgn0036118,FBgn0037970
72,FBgn0036667,FBgn0037970
73,FBgn0033498,FBgn0037995
74,FBgn0035694,FBgn0037995
75,FBgn0033357,FBgn0038045
76,FBgn0034800,FBgn0038045
77,FBgn0031886,FBgn0038148
78,FBgn0033936,FBgn0038148
79,FBgn0034646,FBgn0038148
80,FBgn0038045,FBgn0038148
81,FBgn0036717,FBgn0038242
82,FBgn0036118,FBgn0038315
83,FBgn0036629,FBgn0038315
84,FBgn0037122,FBgn0038448
85,FBgn0034709,FBgn0038525
86,FBgn0000359,FBgn0039155
87,FBgn0000360,FBgn0039155
88,FBgn0035076,FBgn0003137
89,FBgn0039028,FBgn0003137
90,FBgn0035099,FBgn0003189
91,FBgn0037970,FBgn0003257
92,FBgn0035694,FBgn0003979
93,FBgn0034614,FBgn0004783
