,gene1,gene2
0,FBgn0033864,FBgn0034105
1,FBgn0032650,FBgn0034129
2,FBgn0033868,FBgn0034144
3,FBgn0032061,FBgn0034472
4,FBgn0033953,FBgn0034882
5,FBgn0002865,FBgn0035197
6,FBgn0033512,FBgn0035197
7,FBgn0034472,FBgn0035197
8,FBgn0034472,FBgn0035198
9,FBgn0034472,FBgn0035924
10,FBgn0033279,FBgn0035988
11,FBgn0034472,FBgn0036311
12,FBgn0036328,FBgn0036329
13,FBgn0034844,FBgn0036438
14,FBgn0033340,FBgn0036667
15,FBgn0033330,FBgn0037985
16,FBgn0035031,FBgn0038144
17,FBgn0032457,FBgn0038200
18,FBgn0033248,FBgn0038210
19,FBgn0034907,FBgn0038281
20,FBgn0032457,FBgn0038423
21,FBgn0037502,FBgn0038690
22,FBgn0000182,FBgn0038694
23,FBgn0034824,FBgn0038708
24,FBgn0032588,FBgn0038709
25,FBgn0002865,FBgn0039104
26,FBgn0033512,FBgn0039104
27,FBgn0032065,FBgn0039366
28,FBgn0032650,FBgn0039367
29,FBgn0038209,FBgn0039707
30,FBgn0038355,FBgn0039792
31,FBgn0039707,FBgn0039792
32,FBgn0036329,FBgn0039797
33,FBgn0033190,FBgn0040068
34,FBgn0036438,FBgn0040510
35,FBgn0002865,FBgn0040519
36,FBgn0034840,FBgn0040519
37,FBgn0033512,FBgn0040963
38,FBgn0034472,FBgn0040963
39,FBgn0036311,FBgn0040963
40,FBgn0032424,FBgn0040989
41,FBgn0034472,FBgn0041102
42,FBgn0038144,FBgn0044511
43,FBgn0002865,FBgn0046294
44,FBgn0035197,FBgn0046294
45,FBgn0039190,FBgn0046294
46,FBgn0033285,FBgn0046297
47,FBgn0033286,FBgn0046297
48,FBgn0004171,FBgn0046297
49,FBgn0038355,FBgn0046332
50,FBgn0039792,FBgn0046332
51,FBgn0037826,FBgn0047351
52,FBgn0034826,FBgn0050039
53,FBgn0035197,FBgn0050376
54,FBgn0039104,FBgn0050376
55,FBgn0040519,FBgn0050376
56,FBgn0033250,FBgn0050432
57,FBgn0033862,FBgn0051007
58,FBgn0045770,FBgn0051029
59,FBgn0004174,FBgn0051139
60,FBgn0033322,FBgn0051226
61,FBgn0034132,FBgn0051327
62,FBgn0039707,FBgn0051482
63,FBgn0035197,FBgn0051542
64,FBgn0004175,FBgn0051542
65,FBgn0040371,FBgn0051542
66,FBgn0046294,FBgn0051639
67,FBgn0034842,FBgn0051693
68,FBgn0033286,FBgn0051740
69,FBgn0036784,FBgn0051740
70,FBgn0004171,FBgn0051740
71,FBgn0035069,FBgn0051816
72,FBgn0033285,FBgn0051820
73,FBgn0033512,FBgn0052061
74,FBgn0039071,FBgn0052061
75,FBgn0039104,FBgn0052061
76,FBgn0004175,FBgn0052061
77,FBgn0040963,FBgn0052061
78,FBgn0033868,FBgn0052064
79,FBgn0037985,FBgn0052064
80,FBgn0051029,FBgn0052064
81,FBgn0034614,FBgn0052069
82,FBgn0040754,FBgn0052069
83,FBgn0035198,FBgn0052119
84,FBgn0035823,FBgn0052119
85,FBgn0050376,FBgn0052119
86,FBgn0036162,FBgn0052240
87,FBgn0052298,FBgn0052299
88,FBgn0033330,FBgn0052371
89,FBgn0052026,FBgn0052371
90,FBgn0052119,FBgn0052371
91,FBgn0046332,FBgn0052436
92,FBgn0051141,FBgn0052436
93,FBgn0032374,FBgn0052437
94,FBgn0038200,FBgn0052450
95,FBgn0034129,FBgn0052487
96,FBgn0034827,FBgn0052591
97,FBgn0039518,FBgn0052591
98,FBgn0035823,FBgn0052652
99,FBgn0046294,FBgn0052652
100,FBgn0051542,FBgn0052652
101,FBgn0052371,FBgn0052652
102,FBgn0051010,FBgn0053284
103,FBgn0004171,FBgn0053340
104,FBgn0047351,FBgn0053340
105,FBgn0032554,FBgn0054049
106,FBgn0031878,FBgn0061197
107,FBgn0039707,FBgn0061197
108,FBgn0038630,FBgn0064912
109,FBgn0051141,FBgn0064912
110,FBgn0051639,FBgn0064912
111,FBgn0035031,FBgn0085209
112,FBgn0033861,FBgn0085239
113,FBgn0034472,FBgn0085306
114,FBgn0036311,FBgn0085306
115,FBgn0004175,FBgn0085306
116,FBgn0052061,FBgn0085306
117,FBgn0032312,FBgn0085454
118,FBgn0032650,FBgn0085454
119,FBgn0039218,FBgn0085736
120,FBgn0032457,FBgn0086915
121,FBgn0039366,FBgn0250834
122,FBgn0034472,FBgn0250845
123,FBgn0035197,FBgn0250845
124,FBgn0038708,FBgn0250845
125,FBgn0040963,FBgn0250845
126,FBgn0052652,FBgn0250845
127,FBgn0052192,FBgn0250849
128,FBgn0037115,FBgn0259745
129,FBgn0032072,FBgn0260480
130,FBgn0037988,FBgn0260953
131,FBgn0040007,FBgn0261016
132,FBgn0035786,FBgn0261536
133,FBgn0033286,FBgn0261816
134,FBgn0036784,FBgn0261816
135,FBgn0039368,FBgn0262100
136,FBgn0051820,FBgn0263033
137,FBgn0039070,FBgn0011244
138,FBgn0052064,FBgn0011244
139,FBgn0040963,FBgn0263271
140,FBgn0033969,FBgn0263647
141,FBgn0039145,FBgn0264906
142,FBgn0051226,FBgn0265263
143,FBgn0085239,FBgn0265271
144,FBgn0000182,FBgn0266459
145,FBgn0013697,FBgn0267126
146,FBgn0052720,FBgn0267363
147,FBgn0262795,FBgn0267363
148,FBgn0046294,FBgn0267411
149,FBgn0052437,FBgn0267420
150,FBgn0033248,FBgn0267721
151,FBgn0040519,FBgn0267726
152,FBgn0034132,FBgn0267727
153,FBgn0035197,FBgn0267727
154,FBgn0035198,FBgn0267727
155,FBgn0032483,FBgn0283432
156,FBgn0033860,FBgn0015008
157,FBgn0031980,FBgn0015521
158,FBgn0053774,FBgn0016970
159,FBgn0040963,FBgn0019828
160,FBgn0263271,FBgn0019828
161,FBgn0032650,FBgn0020280
162,FBgn0085454,FBgn0020280
163,FBgn0035455,FBgn0026141
164,FBgn0044511,FBgn0026741
165,FBgn0032065,FBgn0028838
166,FBgn0250834,FBgn0028838
167,FBgn0051921,FBgn0028892
168,FBgn0038359,FBgn0028903
169,FBgn0037502,FBgn0029084
170,FBgn0045770,FBgn0029501
171,FBgn0032664,FBgn0029730
172,FBgn0083946,FBgn0029730
173,FBgn0038000,FBgn0029750
174,FBgn0038630,FBgn0029752
175,FBgn0052010,FBgn0029899
176,FBgn0039518,FBgn0029951
177,FBgn0002865,FBgn0030277
178,FBgn0036311,FBgn0030277
179,FBgn0039190,FBgn0030277
180,FBgn0004175,FBgn0030277
181,FBgn0019828,FBgn0030277
182,FBgn0029752,FBgn0030278
183,FBgn0034614,FBgn0030739
184,FBgn0016726,FBgn0030739
185,FBgn0036236,FBgn0030816
186,FBgn0039367,FBgn0030951
187,FBgn0085692,FBgn0030951
188,FBgn0028838,FBgn0030951
189,FBgn0083953,FBgn0031094
190,FBgn0037862,FBgn0031134
191,FBgn0039367,FBgn0031295
192,FBgn0028838,FBgn0031295
193,FBgn0032650,FBgn0031332
194,FBgn0039366,FBgn0031332
