,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
9,9,FBgn0000658,FBgn0033308,0.96325900228575,0.0001206001865,-3.91865202058818,1,1,1
10,10,FBgn0001311,FBgn0033308,0.965194312185609,0.0001026795979527,-3.98851584049966,1,1,1
18,18,FBgn0001311,FBgn0033728,0.957565663360895,0.0001849979559732,-3.73283307005343,1,1,1
19,19,FBgn0031940,FBgn0033728,0.95796666493481,0.0001798576020272,-3.74507120116653,1,1,1
35,35,FBgn0033308,FBgn0034253,0.988088259342888,4.18772047903673e-06,-5.37802231420982,1,1,1
49,49,FBgn0034253,FBgn0035398,0.960865988929151,0.0001454682792884,-3.83723169830627,1,1,1
93,93,FBgn0035548,FBgn0036832,0.976699611022806,3.10748469161917e-05,-4.50759100214302,1,1,1
147,147,FBgn0001311,FBgn0038629,0.987435185531127,4.91254570318017e-06,-5.3086933961999,1,1,1
148,148,FBgn0031940,FBgn0038629,0.959602351101494,0.0001598659917897,-3.79624391367016,1,1,1
150,150,FBgn0033308,FBgn0038629,0.96759329293423,8.3028826062518e-05,-4.08077110248594,1,1,1
154,154,FBgn0035398,FBgn0038629,0.951597033082561,0.0002733097703666,-3.56334484272928,1,1,1
156,156,FBgn0036832,FBgn0038629,0.981023873805225,1.68407395160084e-05,-4.77363884153768,1,1,1
163,163,FBgn0031942,FBgn0038820,0.98286429621264,1.24178838120951e-05,-4.90595240794647,1,1,1
196,196,FBgn0034840,FBgn0003356,0.974957136687704,3.85300022189778e-05,-4.41420096597558,1,1,1
273,273,FBgn0035548,FBgn0039481,0.958506753993141,0.0001730844318986,-3.76174199304057,1,1,1
288,288,FBgn0031940,FBgn0039805,0.967807903652333,8.14034226617651e-05,-4.08935733452274,1,1,1
323,323,FBgn0037419,FBgn0040637,0.962552409196026,0.0001276243708657,-3.89406638578811,1,1,1
333,333,FBgn0039805,FBgn0040637,0.986617679533617,5.93150836730972e-06,-5.22683485262221,1,1,1
352,352,FBgn0001311,FBgn0052499,0.973372245551813,4.62625721959866e-05,-4.33477022414932,1,1,1
388,388,FBgn0034670,FBgn0054051,-0.972226898108366,5.24472427684224e-05,-4.28027733839387,1,1,1
406,406,FBgn0036619,FBgn0083970,0.96302276191499,0.0001229194472215,-3.91037940146791,1,1,1
496,496,FBgn0001311,FBgn0260479,0.989651345610342,2.74925337958325e-06,-5.56078523240688,1,1,1
497,497,FBgn0031940,FBgn0260479,0.970574524676906,6.22983164138284e-05,-4.20552368981056,1,1,1
506,506,FBgn0036832,FBgn0260479,0.980826466632419,1.73692156884158e-05,-4.76021979179375,1,1,1
510,510,FBgn0038629,FBgn0260479,0.985334838178347,7.79850833070377e-06,-5.10798845957835,1,1,1
517,517,FBgn0039805,FBgn0260479,0.980044397924659,1.95709434415264e-05,-4.7083882381349,1,1,1
518,518,FBgn0040637,FBgn0260479,0.953499149870376,0.0002426900070518,-3.61494810570999,1,1,1
519,519,FBgn0052499,FBgn0260479,0.978045096016756,2.60229099775784e-05,-4.58464414065139,1,1,1
546,546,FBgn0039481,FBgn0260653,0.974521882682394,4.05607567374791e-05,-4.3918939510158,1,1,1
564,564,FBgn0035969,FBgn0261429,-0.96149862294887,0.0001385935109515,-3.85825710322997,1,1,1
618,618,FBgn0000658,FBgn0263621,-0.983082155956621,1.19522093488154e-05,-4.92255180858096,1,1,1
721,721,FBgn0037419,FBgn0266382,0.984471363804011,9.25269322311421e-06,-5.03373183680772,1,1,1
827,827,FBgn0013688,FBgn0267585,-0.975859143504283,3.45383399181671e-05,-4.46169854058749,1,1,1
833,833,FBgn0000658,FBgn0267985,-0.954804713461596,0.000223039007392,-3.65161917635259,1,1,1
849,849,FBgn0037419,FBgn0267985,-0.964130228091291,0.000112297066847,-3.94963158718251,1,1,1
869,869,FBgn0261429,FBgn0267985,0.968001561993201,7.99548881664056e-05,-4.09715497983767,1,1,1
884,884,FBgn0033728,FBgn0014454,0.989737658142662,2.68120960555762e-06,-5.57166923339542,1,1,1
887,887,FBgn0035398,FBgn0014454,0.950226893583428,0.0002968720931991,-3.52743062537204,1,1,1
916,916,FBgn0267985,FBgn0014454,-0.976877370323267,3.03731286234154e-05,-4.51751047071251,1,1,1
918,918,FBgn0035918,FBgn0014859,0.965452571180212,0.0001004305504074,-3.99813415715927,1,1,1
925,925,FBgn0031940,FBgn0027600,0.951785012955165,0.0002701765500959,-3.56835234815587,1,1,1
937,937,FBgn0037419,FBgn0027600,0.962980275264875,0.0001233396538274,-3.90889727482523,1,1,1
1014,1014,FBgn0261429,FBgn0031701,0.955448343269655,0.0002137499153934,-3.67009404850228,1,1,1
