,gene1,gene2
0,FBgn0000075,FBgn0000592
1,FBgn0000337,FBgn0001263
2,FBgn0001227,FBgn0002939
3,FBgn0001227,FBgn0031850
4,FBgn0031940,FBgn0031942
5,FBgn0000592,FBgn0031970
6,FBgn0001208,FBgn0031970
7,FBgn0031914,FBgn0031970
8,FBgn0031999,FBgn0032247
9,FBgn0032217,FBgn0032266
10,FBgn0001263,FBgn0032336
11,FBgn0001311,FBgn0032377
12,FBgn0032266,FBgn0032377
13,FBgn0001259,FBgn0032512
14,FBgn0032266,FBgn0032512
15,FBgn0032217,FBgn0032538
16,FBgn0032414,FBgn0032730
17,FBgn0000044,FBgn0032783
18,FBgn0032266,FBgn0032783
19,FBgn0032639,FBgn0032881
20,FBgn0031914,FBgn0032891
21,FBgn0032336,FBgn0032891
22,FBgn0032538,FBgn0033188
23,FBgn0031914,FBgn0033225
24,FBgn0032891,FBgn0033358
25,FBgn0003042,FBgn0033652
26,FBgn0032538,FBgn0033667
27,FBgn0000422,FBgn0033902
28,FBgn0032891,FBgn0033902
29,FBgn0001227,FBgn0033981
30,FBgn0000121,FBgn0034154
31,FBgn0032881,FBgn0034154
32,FBgn0031925,FBgn0034179
33,FBgn0032377,FBgn0034179
34,FBgn0034179,FBgn0034186
35,FBgn0001227,FBgn0034187
36,FBgn0001233,FBgn0034187
37,FBgn0001259,FBgn0034394
38,FBgn0031925,FBgn0034394
39,FBgn0032731,FBgn0034394
40,FBgn0032217,FBgn0034709
41,FBgn0033188,FBgn0034709
42,FBgn0033308,FBgn0034709
43,FBgn0032213,FBgn0034761
44,FBgn0033652,FBgn0034808
45,FBgn0031970,FBgn0034978
46,FBgn0000075,FBgn0035010
47,FBgn0001227,FBgn0035099
48,FBgn0034693,FBgn0035171
49,FBgn0000416,FBgn0035282
50,FBgn0001229,FBgn0035293
51,FBgn0033225,FBgn0035293
52,FBgn0001259,FBgn0035308
53,FBgn0032730,FBgn0035308
54,FBgn0001311,FBgn0035427
55,FBgn0032266,FBgn0035427
56,FBgn0000479,FBgn0035495
57,FBgn0034179,FBgn0035501
58,FBgn0000337,FBgn0035612
59,FBgn0032336,FBgn0035612
60,FBgn0000075,FBgn0035679
61,FBgn0033730,FBgn0035880
62,FBgn0033936,FBgn0035880
63,FBgn0034247,FBgn0035880
64,FBgn0035429,FBgn0035921
65,FBgn0000075,FBgn0036080
66,FBgn0031999,FBgn0036152
67,FBgn0032433,FBgn0036290
68,FBgn0033981,FBgn0036417
69,FBgn0033902,FBgn0036585
70,FBgn0035720,FBgn0036585
71,FBgn0001229,FBgn0036595
72,FBgn0033936,FBgn0036595
73,FBgn0034247,FBgn0036595
74,FBgn0001311,FBgn0036597
75,FBgn0000253,FBgn0036619
76,FBgn0032730,FBgn0036619
77,FBgn0034405,FBgn0036837
78,FBgn0035679,FBgn0036837
79,FBgn0035076,FBgn0036875
80,FBgn0036597,FBgn0036881
81,FBgn0032217,FBgn0036891
82,FBgn0033809,FBgn0036891
83,FBgn0035398,FBgn0036891
84,FBgn0032891,FBgn0036937
85,FBgn0032377,FBgn0037030
86,FBgn0033188,FBgn0037030
87,FBgn0035429,FBgn0037030
88,FBgn0000256,FBgn0037174
89,FBgn0000157,FBgn0037230
90,FBgn0032891,FBgn0037230
91,FBgn0032538,FBgn0037288
92,FBgn0032730,FBgn0037288
93,FBgn0035880,FBgn0037315
94,FBgn0034405,FBgn0037326
95,FBgn0035186,FBgn0037326
96,FBgn0036875,FBgn0037326
97,FBgn0000253,FBgn0037415
98,FBgn0000337,FBgn0037419
99,FBgn0035918,FBgn0037447
100,FBgn0036007,FBgn0037534
101,FBgn0034405,FBgn0037592
102,FBgn0035076,FBgn0037592
103,FBgn0036875,FBgn0037592
104,FBgn0001233,FBgn0037635
105,FBgn0001259,FBgn0037635
106,FBgn0033730,FBgn0037635
107,FBgn0037315,FBgn0037635
108,FBgn0001218,FBgn0037718
109,FBgn0033652,FBgn0037754
110,FBgn0035076,FBgn0037754
111,FBgn0032731,FBgn0038095
112,FBgn0000075,FBgn0038149
113,FBgn0032336,FBgn0038203
114,FBgn0032783,FBgn0038236
115,FBgn0036619,FBgn0038236
116,FBgn0035720,FBgn0038282
117,FBgn0036877,FBgn0038282
118,FBgn0037326,FBgn0038282
119,FBgn0000592,FBgn0038295
120,FBgn0034693,FBgn0038295
121,FBgn0035171,FBgn0038295
122,FBgn0035679,FBgn0038295
123,FBgn0037326,FBgn0038295
124,FBgn0034394,FBgn0038321
125,FBgn0000075,FBgn0038339
126,FBgn0035679,FBgn0038339
127,FBgn0000075,FBgn0038366
128,FBgn0031970,FBgn0038366
129,FBgn0038236,FBgn0038398
130,FBgn0000592,FBgn0038460
131,FBgn0036837,FBgn0038460
132,FBgn0035427,FBgn0038632
133,FBgn0036290,FBgn0038632
134,FBgn0034154,FBgn0038638
135,FBgn0035186,FBgn0038659
136,FBgn0037326,FBgn0038659
137,FBgn0000075,FBgn0038716
138,FBgn0036877,FBgn0038716
139,FBgn0037592,FBgn0038716
140,FBgn0035076,FBgn0038738
141,FBgn0035504,FBgn0038738
142,FBgn0036875,FBgn0038738
143,FBgn0033667,FBgn0038819
144,FBgn0034693,FBgn0038839
145,FBgn0037754,FBgn0038839
146,FBgn0038366,FBgn0038839
147,FBgn0038149,FBgn0038850
148,FBgn0034394,FBgn0039027
149,FBgn0031970,FBgn0039151
150,FBgn0032730,FBgn0039151
151,FBgn0035504,FBgn0039151
152,FBgn0037754,FBgn0039151
153,FBgn0038366,FBgn0039151
154,FBgn0038874,FBgn0039152
155,FBgn0034709,FBgn0039155
156,FBgn0037635,FBgn0039155
157,FBgn0038819,FBgn0039155
158,FBgn0031925,FBgn0039161
159,FBgn0033667,FBgn0039161
160,FBgn0039084,FBgn0039161
161,FBgn0034186,FBgn0039217
162,FBgn0035143,FBgn0039217
163,FBgn0031940,FBgn0039241
164,FBgn0035281,FBgn0039241
165,FBgn0035293,FBgn0039326
166,FBgn0035504,FBgn0039326
167,FBgn0035679,FBgn0039326
168,FBgn0038149,FBgn0039326
169,FBgn0038295,FBgn0039326
170,FBgn0038339,FBgn0039326
171,FBgn0039132,FBgn0039326
172,FBgn0037592,FBgn0003189
173,FBgn0038460,FBgn0003189
174,FBgn0039326,FBgn0003189
175,FBgn0032217,FBgn0003366
176,FBgn0038321,FBgn0003366
177,FBgn0036844,FBgn0003435
178,FBgn0037174,FBgn0003435
179,FBgn0037326,FBgn0003435
180,FBgn0037415,FBgn0003435
181,FBgn0033652,FBgn0003517
182,FBgn0035720,FBgn0003517
183,FBgn0038738,FBgn0003517
184,FBgn0038839,FBgn0003517
185,FBgn0035186,FBgn0004378
186,FBgn0038716,FBgn0004378
187,FBgn0037288,FBgn0004390
188,FBgn0033851,FBgn0004514
189,FBgn0036875,FBgn0004514
190,FBgn0037415,FBgn0004516
191,FBgn0037754,FBgn0004516
192,FBgn0001150,FBgn0004577
193,FBgn0032377,FBgn0004577
194,FBgn0037635,FBgn0004577
195,FBgn0038321,FBgn0004577
196,FBgn0001208,FBgn0004782
197,FBgn0039326,FBgn0004919
198,FBgn0000146,FBgn0004959
199,FBgn0037174,FBgn0005561
200,FBgn0035720,FBgn0005564
201,FBgn0038282,FBgn0005564
202,FBgn0038659,FBgn0005564
203,FBgn0035720,FBgn0005586
204,FBgn0003435,FBgn0005586
205,FBgn0004516,FBgn0005586
206,FBgn0035186,FBgn0039465
207,FBgn0036080,FBgn0039465
208,FBgn0036877,FBgn0039465
209,FBgn0039326,FBgn0039465
210,FBgn0001311,FBgn0039480
