,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
2,2,FBgn0000182,FBgn0000358,0.961415611229912,0.0001394830947415,-3.85547842540367,1,1,1
79,79,FBgn0002868,FBgn0031886,0.969440969984603,6.97190416263584e-05,-4.15664859143073,1,1,1
143,143,FBgn0002948,FBgn0032414,0.954840646929133,0.0002225135275218,-3.65264358131452,1,1,1
227,227,FBgn0031979,FBgn0032805,0.963248719376955,0.0001207005310085,-3.91829081926831,1,1,1
248,248,FBgn0001281,FBgn0033190,0.953832596460172,0.0002375669192778,-3.62421403412572,1,1,1
256,256,FBgn0031979,FBgn0033190,0.994348481505738,4.4935836204142e-07,-6.34740717217818,1,1,1
264,264,FBgn0032805,FBgn0033190,0.968226085580326,7.82969427438985e-05,-4.10625519548199,1,1,1
265,265,FBgn0000003,FBgn0033207,0.963101795226869,0.0001221402992113,-3.91314102043245,1,1,1
309,309,FBgn0002868,FBgn0033340,0.968376261188563,7.720079042393e-05,-4.11237825309699,1,1,1
335,335,FBgn0031886,FBgn0033357,0.968592005448742,7.56438770237716e-05,-4.12122622008506,1,1,1
346,346,FBgn0033340,FBgn0033357,0.951591447638053,0.000273403231738,-3.56319635619937,1,1,1
409,409,FBgn0032057,FBgn0033501,0.950235584201521,0.0002967185827947,-3.52765525397806,1,1,1
414,414,FBgn0032789,FBgn0033501,0.957923795764785,0.0001804025787803,-3.74375725868958,1,1,1
415,415,FBgn0032805,FBgn0033501,0.953072944611755,0.0002493434698374,-3.60320200122023,1,1,1
535,535,FBgn0002868,FBgn0033936,-0.97621743604613,3.3032173100196e-05,-4.48106285427168,1,1,1
549,549,FBgn0032805,FBgn0033936,-0.973142611553331,4.74615573531883e-05,-4.32365801540651,1,1,1
553,553,FBgn0033357,FBgn0033936,-0.956240393550427,0.0002026733424055,-3.69320337023901,1,1,1
554,554,FBgn0033442,FBgn0033936,-0.973683943191797,4.46674403938476e-05,-4.35000893346228,1,1,1
620,620,FBgn0033357,FBgn0034245,0.992815836581158,9.21988785105192e-07,-6.03527436158905,1,1,1
674,674,FBgn0031940,FBgn0034335,0.961099132218728,0.0001429091609183,-3.84493993069996,1,1,1
752,752,FBgn0034010,FBgn0034474,0.953253715861524,0.0002465069863485,-3.6081707677067,1,1,1
816,816,FBgn0033936,FBgn0034614,-0.990208643872063,2.3295595896999e-06,-5.63272617590181,1,1,1
847,847,FBgn0033190,FBgn0034646,0.96965198936766,6.82956227334441e-05,-4.16560713063224,1,1,1
914,914,FBgn0033936,FBgn0034687,-0.957285391832243,0.0001886476018925,-3.72434871122349,1,1,1
949,949,FBgn0000359,FBgn0034785,0.953213530912445,0.0002471356821318,-3.6070645454349,1,1,1
