,gene1,gene2
0,FBgn0002862,FBgn0032471
1,FBgn0032314,FBgn0033020
2,FBgn0032061,FBgn0033279
3,FBgn0000615,FBgn0034105
4,FBgn0032269,FBgn0034121
5,FBgn0032677,FBgn0034144
6,FBgn0032554,FBgn0034459
7,FBgn0033020,FBgn0034825
8,FBgn0032520,FBgn0034827
9,FBgn0034132,FBgn0034840
10,FBgn0033286,FBgn0034907
11,FBgn0032065,FBgn0035007
12,FBgn0032867,FBgn0035007
13,FBgn0034651,FBgn0035007
14,FBgn0034129,FBgn0035299
15,FBgn0033308,FBgn0035553
16,FBgn0032003,FBgn0035598
17,FBgn0035007,FBgn0035598
18,FBgn0032769,FBgn0035730
19,FBgn0033819,FBgn0035800
20,FBgn0002862,FBgn0036217
21,FBgn0035299,FBgn0036652
22,FBgn0033371,FBgn0036703
23,FBgn0034974,FBgn0036985
24,FBgn0034824,FBgn0037147
25,FBgn0034082,FBgn0037456
26,FBgn0034560,FBgn0037486
27,FBgn0034824,FBgn0037828
28,FBgn0033819,FBgn0037860
29,FBgn0034464,FBgn0037860
30,FBgn0035776,FBgn0037862
31,FBgn0033285,FBgn0037987
32,FBgn0033888,FBgn0038163
33,FBgn0035988,FBgn0038200
34,FBgn0036609,FBgn0038225
35,FBgn0032374,FBgn0038355
36,FBgn0037860,FBgn0038355
37,FBgn0034840,FBgn0038359
38,FBgn0033730,FBgn0038525
39,FBgn0035265,FBgn0038598
40,FBgn0033819,FBgn0038630
41,FBgn0033863,FBgn0038697
42,FBgn0037828,FBgn0038708
43,FBgn0034844,FBgn0038797
44,FBgn0038208,FBgn0038979
45,FBgn0034144,FBgn0039071
46,FBgn0035924,FBgn0039246
47,FBgn0032111,FBgn0039343
48,FBgn0038210,FBgn0039374
49,FBgn0032650,FBgn0039398
50,FBgn0037939,FBgn0039398
51,FBgn0035021,FBgn0003187
52,FBgn0032090,FBgn0003886
53,FBgn0034907,FBgn0004171
54,FBgn0037191,FBgn0004173
55,FBgn0038486,FBgn0004173
56,FBgn0031859,FBgn0004174
57,FBgn0004172,FBgn0004174
58,FBgn0031859,FBgn0004175
59,FBgn0032269,FBgn0004175
60,FBgn0033286,FBgn0004175
61,FBgn0034121,FBgn0004175
62,FBgn0038708,FBgn0004175
63,FBgn0037829,FBgn0039491
64,FBgn0037486,FBgn0039501
65,FBgn0036609,FBgn0039707
66,FBgn0033286,FBgn0039796
67,FBgn0034907,FBgn0039796
68,FBgn0033286,FBgn0040519
69,FBgn0034824,FBgn0040519
70,FBgn0036311,FBgn0040519
71,FBgn0037828,FBgn0040519
72,FBgn0039796,FBgn0040519
73,FBgn0032003,FBgn0040859
74,FBgn0034144,FBgn0042189
75,FBgn0037616,FBgn0043025
76,FBgn0031859,FBgn0045827
77,FBgn0004174,FBgn0045827
78,FBgn0004175,FBgn0045827
79,FBgn0040519,FBgn0045827
80,FBgn0034132,FBgn0046294
81,FBgn0031859,FBgn0046297
82,FBgn0033868,FBgn0046297
83,FBgn0031853,FBgn0046332
84,FBgn0032588,FBgn0046793
85,FBgn0035776,FBgn0046793
86,FBgn0039518,FBgn0046793
87,FBgn0037616,FBgn0047338
88,FBgn0031853,FBgn0047351
89,FBgn0035971,FBgn0050192
90,FBgn0037939,FBgn0050275
91,FBgn0036905,FBgn0050278
92,FBgn0039373,FBgn0050278
93,FBgn0031859,FBgn0050376
94,FBgn0034121,FBgn0050376
95,FBgn0037828,FBgn0050376
96,FBgn0037101,FBgn0050412
97,FBgn0032276,FBgn0051029
98,FBgn0004173,FBgn0051226
99,FBgn0032553,FBgn0051281
100,FBgn0037862,FBgn0051327
101,FBgn0032553,FBgn0051358
102,FBgn0038423,FBgn0051358
103,FBgn0039491,FBgn0051391
104,FBgn0050039,FBgn0051533
105,FBgn0034824,FBgn0051542
106,FBgn0039367,FBgn0051542
107,FBgn0038359,FBgn0051624
108,FBgn0050430,FBgn0051639
109,FBgn0036415,FBgn0051679
110,FBgn0034816,FBgn0051682
111,FBgn0032003,FBgn0051730
112,FBgn0034651,FBgn0051730
113,FBgn0050487,FBgn0051788
114,FBgn0036609,FBgn0051804
115,FBgn0051639,FBgn0051820
116,FBgn0036426,FBgn0051949
117,FBgn0039518,FBgn0051949
118,FBgn0039366,FBgn0051988
119,FBgn0039367,FBgn0051988
120,FBgn0037987,FBgn0052026
121,FBgn0033868,FBgn0052064
122,FBgn0034840,FBgn0052064
123,FBgn0046294,FBgn0052064
124,FBgn0046297,FBgn0052064
125,FBgn0034464,FBgn0052081
126,FBgn0039797,FBgn0052081
127,FBgn0046332,FBgn0052106
128,FBgn0032626,FBgn0052141
129,FBgn0051141,FBgn0052141
130,FBgn0032314,FBgn0052181
131,FBgn0033238,FBgn0052181
132,FBgn0038163,FBgn0052181
133,FBgn0035598,FBgn0052192
134,FBgn0052298,FBgn0052299
135,FBgn0035988,FBgn0052351
136,FBgn0046332,FBgn0052351
137,FBgn0035988,FBgn0052436
138,FBgn0038163,FBgn0052436
139,FBgn0039395,FBgn0052437
140,FBgn0034121,FBgn0052445
141,FBgn0037828,FBgn0052445
142,FBgn0040371,FBgn0052445
143,FBgn0034824,FBgn0052652
144,FBgn0052445,FBgn0052652
145,FBgn0032039,FBgn0052660
146,FBgn0050364,FBgn0053284
147,FBgn0053664,FBgn0053667
148,FBgn0051538,FBgn0054049
149,FBgn0053669,FBgn0063261
150,FBgn0035988,FBgn0064119
151,FBgn0038208,FBgn0064119
152,FBgn0051693,FBgn0064119
153,FBgn0037860,FBgn0064912
154,FBgn0050363,FBgn0064912
155,FBgn0052119,FBgn0064912
156,FBgn0031942,FBgn0083970
157,FBgn0032519,FBgn0085190
158,FBgn0003187,FBgn0085204
159,FBgn0033286,FBgn0085306
160,FBgn0040519,FBgn0085306
161,FBgn0052351,FBgn0086915
162,FBgn0033863,FBgn0250825
163,FBgn0051910,FBgn0250840
164,FBgn0034144,FBgn0250845
165,FBgn0045827,FBgn0250845
166,FBgn0052445,FBgn0250845
167,FBgn0052351,FBgn0250846
168,FBgn0052652,FBgn0250849
169,FBgn0250840,FBgn0250849
170,FBgn0034464,FBgn0260230
171,FBgn0051693,FBgn0260230
172,FBgn0260230,FBgn0260231
173,FBgn0050429,FBgn0260453
174,FBgn0050429,FBgn0260454
175,FBgn0039343,FBgn0260466
176,FBgn0052436,FBgn0260466
177,FBgn0064119,FBgn0260466
178,FBgn0260231,FBgn0260466
179,FBgn0033308,FBgn0260479
180,FBgn0039480,FBgn0260479
181,FBgn0035124,FBgn0260480
182,FBgn0260761,FBgn0260762
183,FBgn0039071,FBgn0261531
184,FBgn0050412,FBgn0261531
185,FBgn0038225,FBgn0262097
186,FBgn0051882,FBgn0262687
187,FBgn0086915,FBgn0262687
188,FBgn0039491,FBgn0262787
189,FBgn0051391,FBgn0262787
190,FBgn0050365,FBgn0262791
191,FBgn0031853,FBgn0262882
192,FBgn0037461,FBgn0262882
193,FBgn0038539,FBgn0262882
194,FBgn0052396,FBgn0263032
195,FBgn0052657,FBgn0263033
196,FBgn0032677,FBgn0011244
197,FBgn0036329,FBgn0011244
198,FBgn0037987,FBgn0011273
199,FBgn0262097,FBgn0013300
200,FBgn0035496,FBgn0013704
201,FBgn0260653,FBgn0263132
202,FBgn0034173,FBgn0263324
203,FBgn0031859,FBgn0263387
204,FBgn0004175,FBgn0263387
205,FBgn0050376,FBgn0263387
206,FBgn0250840,FBgn0263387
207,FBgn0001226,FBgn0263493
208,FBgn0036311,FBgn0263647
209,FBgn0037987,FBgn0263647
210,FBgn0064912,FBgn0263647
211,FBgn0261531,FBgn0263982
212,FBgn0262985,FBgn0264309
213,FBgn0034121,FBgn0264364
214,FBgn0004173,FBgn0264364
215,FBgn0004175,FBgn0264364
216,FBgn0040519,FBgn0264364
217,FBgn0051820,FBgn0264364
218,FBgn0039145,FBgn0264906
219,FBgn0039104,FBgn0265263
220,FBgn0033330,FBgn0265269
221,FBgn0033864,FBgn0265271
222,FBgn0035548,FBgn0266021
223,FBgn0000337,FBgn0266577
224,FBgn0035823,FBgn0267046
225,FBgn0036014,FBgn0267047
226,FBgn0038952,FBgn0267048
227,FBgn0250846,FBgn0267418
228,FBgn0261502,FBgn0267490
229,FBgn0262882,FBgn0267490
230,FBgn0034467,FBgn0267492
231,FBgn0261835,FBgn0267492
232,FBgn0085766,FBgn0267500
233,FBgn0267499,FBgn0267502
234,FBgn0267502,FBgn0267503
235,FBgn0032869,FBgn0267727
236,FBgn0034464,FBgn0267727
237,FBgn0037147,FBgn0267727
238,FBgn0033286,FBgn0270925
239,FBgn0034121,FBgn0270925
240,FBgn0039071,FBgn0270925
241,FBgn0250845,FBgn0270925
242,FBgn0033860,FBgn0014179
243,FBgn0039491,FBgn0014179
244,FBgn0267418,FBgn0014179
245,FBgn0034144,FBgn0019828
246,FBgn0039104,FBgn0019828
247,FBgn0051820,FBgn0019828
248,FBgn0263132,FBgn0026077
249,FBgn0036609,FBgn0026136
250,FBgn0031859,FBgn0026141
251,FBgn0039104,FBgn0026141
252,FBgn0051226,FBgn0026141
253,FBgn0032520,FBgn0028379
254,FBgn0262097,FBgn0028379
255,FBgn0040519,FBgn0028513
256,FBgn0032869,FBgn0028531
257,FBgn0004171,FBgn0028531
258,FBgn0052106,FBgn0028531
259,FBgn0061197,FBgn0028531
260,FBgn0038694,FBgn0028567
261,FBgn0039797,FBgn0028567
262,FBgn0052141,FBgn0028567
263,FBgn0047351,FBgn0028838
