,gene1,gene2
0,FBgn0031886,FBgn0031979
1,FBgn0002868,FBgn0032483
2,FBgn0031979,FBgn0032602
3,FBgn0001281,FBgn0032789
4,FBgn0001281,FBgn0032805
5,FBgn0002868,FBgn0033190
6,FBgn0031886,FBgn0033190
7,FBgn0032805,FBgn0033190
8,FBgn0032483,FBgn0033341
9,FBgn0033340,FBgn0033341
10,FBgn0031886,FBgn0033357
11,FBgn0033340,FBgn0033429
12,FBgn0033190,FBgn0033501
13,FBgn0031979,FBgn0033549
14,FBgn0032805,FBgn0033687
15,FBgn0033340,FBgn0033687
16,FBgn0034245,FBgn0034301
17,FBgn0032483,FBgn0034614
18,FBgn0033190,FBgn0034614
19,FBgn0032789,FBgn0034646
20,FBgn0033481,FBgn0034800
21,FBgn0033549,FBgn0034800
22,FBgn0034301,FBgn0034800
23,FBgn0000351,FBgn0034924
24,FBgn0033190,FBgn0034924
25,FBgn0031979,FBgn0034928
26,FBgn0033190,FBgn0034928
27,FBgn0034646,FBgn0034928
28,FBgn0034924,FBgn0034928
29,FBgn0031979,FBgn0035031
30,FBgn0033190,FBgn0035031
31,FBgn0033429,FBgn0035031
32,FBgn0000351,FBgn0035952
33,FBgn0033481,FBgn0036236
34,FBgn0034800,FBgn0036236
35,FBgn0031979,FBgn0036567
36,FBgn0033340,FBgn0036567
37,FBgn0033429,FBgn0036567
38,FBgn0036236,FBgn0036567
39,FBgn0033357,FBgn0036629
40,FBgn0032602,FBgn0036667
41,FBgn0033340,FBgn0036667
42,FBgn0033357,FBgn0036667
43,FBgn0033736,FBgn0036667
44,FBgn0002868,FBgn0036751
45,FBgn0032483,FBgn0036751
46,FBgn0033357,FBgn0036751
47,FBgn0034301,FBgn0036751
48,FBgn0034928,FBgn0036751
49,FBgn0035031,FBgn0036751
50,FBgn0033481,FBgn0036925
51,FBgn0034442,FBgn0036925
52,FBgn0033429,FBgn0036979
53,FBgn0036629,FBgn0036979
54,FBgn0033501,FBgn0037042
55,FBgn0031979,FBgn0037115
56,FBgn0034442,FBgn0037115
57,FBgn0032805,FBgn0037222
58,FBgn0033687,FBgn0037222
59,FBgn0034565,FBgn0037222
60,FBgn0002868,FBgn0037464
61,FBgn0033340,FBgn0037464
62,FBgn0033367,FBgn0037836
63,FBgn0036587,FBgn0037836
64,FBgn0034614,FBgn0037970
65,FBgn0034928,FBgn0037970
66,FBgn0032057,FBgn0038148
