,gene1,gene2
0,FBgn0000376,FBgn0002783
1,FBgn0031859,FBgn0032269
2,FBgn0032554,FBgn0032969
3,FBgn0032969,FBgn0033490
4,FBgn0032269,FBgn0033868
5,FBgn0000615,FBgn0034105
6,FBgn0032360,FBgn0034144
7,FBgn0032677,FBgn0034464
8,FBgn0032588,FBgn0034483
9,FBgn0033819,FBgn0034560
10,FBgn0033286,FBgn0034601
11,FBgn0032003,FBgn0034651
12,FBgn0034435,FBgn0034824
13,FBgn0033020,FBgn0034825
14,FBgn0034132,FBgn0034840
15,FBgn0034651,FBgn0035007
16,FBgn0035022,FBgn0035047
17,FBgn0033969,FBgn0035124
18,FBgn0002909,FBgn0035245
19,FBgn0032276,FBgn0035568
20,FBgn0032003,FBgn0035598
21,FBgn0033056,FBgn0035776
22,FBgn0034435,FBgn0035776
23,FBgn0033819,FBgn0035800
24,FBgn0032065,FBgn0035823
25,FBgn0032867,FBgn0035823
26,FBgn0034957,FBgn0035952
27,FBgn0034816,FBgn0036014
28,FBgn0034483,FBgn0036075
29,FBgn0032269,FBgn0036082
30,FBgn0036125,FBgn0036160
31,FBgn0034105,FBgn0036311
32,FBgn0034975,FBgn0036567
33,FBgn0033888,FBgn0036895
34,FBgn0036329,FBgn0037101
35,FBgn0032721,FBgn0037206
36,FBgn0035124,FBgn0037385
37,FBgn0036497,FBgn0037385
38,FBgn0032971,FBgn0037455
39,FBgn0033438,FBgn0037478
40,FBgn0032588,FBgn0037486
41,FBgn0037297,FBgn0037707
42,FBgn0034082,FBgn0037829
43,FBgn0037101,FBgn0037860
44,FBgn0035776,FBgn0037862
45,FBgn0035679,FBgn0038129
46,FBgn0036895,FBgn0038163
47,FBgn0035924,FBgn0038210
48,FBgn0036597,FBgn0038316
49,FBgn0033730,FBgn0038525
50,FBgn0037461,FBgn0038539
51,FBgn0033819,FBgn0038630
52,FBgn0037987,FBgn0038630
53,FBgn0032374,FBgn0038655
54,FBgn0038355,FBgn0038694
55,FBgn0033862,FBgn0038706
56,FBgn0037828,FBgn0038708
57,FBgn0002783,FBgn0038720
58,FBgn0034121,FBgn0039104
59,FBgn0035977,FBgn0039227
60,FBgn0035924,FBgn0039246
61,FBgn0038078,FBgn0039297
62,FBgn0035162,FBgn0039302
63,FBgn0033454,FBgn0039308
64,FBgn0035971,FBgn0039343
65,FBgn0038697,FBgn0039366
66,FBgn0036652,FBgn0039370
67,FBgn0037987,FBgn0039374
68,FBgn0039246,FBgn0039374
69,FBgn0032650,FBgn0039398
70,FBgn0035022,FBgn0003187
71,FBgn0034435,FBgn0004171
72,FBgn0034824,FBgn0004175
73,FBgn0039027,FBgn0004556
74,FBgn0033872,FBgn0004580
75,FBgn0031940,FBgn0039480
76,FBgn0005664,FBgn0039480
77,FBgn0036808,FBgn0039498
78,FBgn0035657,FBgn0039501
79,FBgn0037486,FBgn0039501
80,FBgn0000662,FBgn0039609
81,FBgn0032004,FBgn0039637
82,FBgn0036609,FBgn0039707
83,FBgn0003889,FBgn0039707
84,FBgn0038423,FBgn0039792
85,FBgn0035776,FBgn0039797
86,FBgn0037862,FBgn0039797
87,FBgn0033864,FBgn0040038
88,FBgn0033287,FBgn0040371
89,FBgn0033286,FBgn0040519
90,FBgn0035915,FBgn0040519
91,FBgn0037147,FBgn0040519
92,FBgn0037828,FBgn0040519
93,FBgn0039104,FBgn0040519
94,FBgn0036728,FBgn0040793
95,FBgn0038590,FBgn0040931
96,FBgn0032269,FBgn0042189
97,FBgn0034144,FBgn0042189
98,FBgn0036082,FBgn0042189
99,FBgn0003716,FBgn0042201
100,FBgn0040382,FBgn0042201
101,FBgn0036785,FBgn0042710
102,FBgn0031859,FBgn0045827
103,FBgn0033286,FBgn0045827
104,FBgn0034121,FBgn0045827
105,FBgn0004175,FBgn0045827
106,FBgn0038337,FBgn0046222
107,FBgn0031859,FBgn0046297
108,FBgn0032269,FBgn0046297
109,FBgn0034840,FBgn0046297
110,FBgn0032588,FBgn0046793
111,FBgn0036895,FBgn0047351
112,FBgn0035228,FBgn0050098
113,FBgn0035971,FBgn0050192
114,FBgn0038694,FBgn0050275
115,FBgn0034435,FBgn0050350
116,FBgn0037860,FBgn0050363
117,FBgn0050363,FBgn0050366
118,FBgn0045827,FBgn0050376
119,FBgn0033286,FBgn0050412
120,FBgn0003598,FBgn0050462
121,FBgn0032894,FBgn0051007
122,FBgn0037101,FBgn0051008
123,FBgn0050378,FBgn0051008
124,FBgn0033864,FBgn0051141
125,FBgn0037862,FBgn0051533
126,FBgn0039792,FBgn0051533
127,FBgn0051327,FBgn0051533
128,FBgn0032869,FBgn0051542
129,FBgn0039366,FBgn0051542
130,FBgn0040519,FBgn0051542
131,FBgn0038423,FBgn0051624
132,FBgn0034824,FBgn0051693
133,FBgn0038655,FBgn0051773
134,FBgn0038163,FBgn0051804
135,FBgn0035776,FBgn0051874
136,FBgn0039797,FBgn0051874
137,FBgn0004172,FBgn0051910
138,FBgn0004173,FBgn0051910
139,FBgn0034132,FBgn0051948
140,FBgn0038225,FBgn0051949
141,FBgn0039518,FBgn0051949
142,FBgn0032677,FBgn0051988
143,FBgn0039367,FBgn0051988
144,FBgn0051804,FBgn0052061
145,FBgn0039792,FBgn0052081
146,FBgn0035776,FBgn0052106
147,FBgn0035915,FBgn0052119
148,FBgn0032626,FBgn0052141
149,FBgn0038355,FBgn0052141
150,FBgn0035598,FBgn0052192
151,FBgn0032370,FBgn0052240
152,FBgn0040816,FBgn0052298
153,FBgn0034435,FBgn0052351
154,FBgn0003132,FBgn0052396
155,FBgn0032869,FBgn0052436
156,FBgn0040371,FBgn0052445
157,FBgn0050376,FBgn0052445
158,FBgn0031971,FBgn0052495
159,FBgn0001961,FBgn0052499
160,FBgn0034826,FBgn0052591
161,FBgn0035988,FBgn0052591
162,FBgn0032374,FBgn0052651
163,FBgn0033286,FBgn0052652
164,FBgn0034121,FBgn0052652
165,FBgn0037147,FBgn0052652
166,FBgn0040519,FBgn0052652
167,FBgn0035915,FBgn0052655
168,FBgn0045827,FBgn0052655
169,FBgn0051226,FBgn0052655
170,FBgn0052119,FBgn0052655
171,FBgn0032768,FBgn0052660
172,FBgn0037707,FBgn0052988
173,FBgn0000044,FBgn0053082
174,FBgn0032520,FBgn0053668
175,FBgn0033693,FBgn0053964
176,FBgn0051538,FBgn0054049
177,FBgn0040773,FBgn0058002
178,FBgn0051121,FBgn0060296
179,FBgn0038209,FBgn0063261
180,FBgn0052351,FBgn0064119
181,FBgn0052436,FBgn0064119
182,FBgn0037987,FBgn0064912
183,FBgn0053082,FBgn0065059
184,FBgn0033286,FBgn0085306
185,FBgn0034907,FBgn0085306
186,FBgn0039367,FBgn0085306
187,FBgn0052548,FBgn0085306
188,FBgn0040931,FBgn0085468
189,FBgn0053665,FBgn0085486
190,FBgn0034245,FBgn0085736
191,FBgn0053170,FBgn0085736
192,FBgn0085279,FBgn0085736
193,FBgn0037653,FBgn0086704
194,FBgn0037664,FBgn0086915
195,FBgn0051804,FBgn0086915
196,FBgn0051910,FBgn0250840
