,algorithm,mean_20t,std_20t,mean_20f,std_20f,mean_tp,std_tp,mean_tn,std_tn,mean_fp,std_fp,mean_fn,std_fn,mean_p,std_p,mean_r,std_r
0,cn_reg,19.8,0.39999999999999997,0.2,0.4,5.6,1.4966629547095764,102.0,0.0,0.0,0.0,96.4,1.4966629547095764,1.0,0.0,0.05490196078431373,0.01467316622264291
1,cn_0.95,19.8,0.39999999999999997,0.2,0.4,5.6,1.4966629547095764,102.0,0.0,0.0,0.0,96.4,1.4966629547095764,1.0,0.0,0.05490196078431373,0.01467316622264291
2,cn_0.9,20.0,0.0,0.0,0.0,21.8,4.707440918375928,102.0,0.0,0.0,0.0,80.2,4.707440918375928,1.0,0.0,0.21372549019607842,0.04615138155270517
3,cn_0.8,19.2,0.4,0.8,0.4,42.0,7.720103626247513,98.4,2.0591260281974,3.6,2.0591260281974,60.0,7.720103626247513,0.91932761215048,0.04890213566793428,0.4117647058823529,0.075687290453407
4,jac_reg,20.0,0.0,0.0,0.0,8.2,3.1874754901018454,102.0,0.0,0.0,0.0,93.8,3.1874754901018454,1.0,0.0,0.0803921568627451,0.03124975970688084
5,jac_0.95,20.0,0.0,0.0,0.0,8.2,3.1874754901018454,102.0,0.0,0.0,0.0,93.8,3.1874754901018454,1.0,0.0,0.0803921568627451,0.03124975970688084
6,jac_0.9,20.0,0.0,0.0,0.0,32.4,9.00222194794152,102.0,0.0,0.0,0.0,69.6,9.00222194794152,1.0,0.0,0.31764705882352934,0.08825707792099528
7,jac_0.8,20.0,0.0,0.0,0.0,82.2,5.670978751503131,97.0,1.7888543819998317,5.0,1.7888543819998317,19.8,5.670978751503131,0.9430059023779483,0.018954616236200744,0.8058823529411765,0.0555978308970895
8,hpi_reg,19.8,0.39999999999999997,0.2,0.4000000000000001,26.0,4.242640687119285,101.8,0.4,0.2,0.4000000000000001,76.0,4.242640687119285,0.9913043478260869,0.017391304347826077,0.25490196078431376,0.041594516540385144
9,hpi_0.95,19.8,0.39999999999999997,0.2,0.4000000000000001,26.0,4.242640687119285,101.8,0.4,0.2,0.4000000000000001,76.0,4.242640687119285,0.9913043478260869,0.017391304347826077,0.25490196078431376,0.041594516540385144
10,hpi_0.9,19.8,0.39999999999999997,0.2,0.4,76.8,1.7204650534085253,98.0,1.4142135623730951,4.0,1.4142135623730951,25.2,1.7204650534085253,0.9507109354060574,0.017112992981375846,0.7529411764705882,0.016867304445181627
11,hpi_0.8,19.6,0.4898979485566356,0.4,0.48989794855663565,102.0,0.0,70.8,3.1874754901018454,31.2,3.1874754901018454,0.0,0.0,0.7662065272659981,0.01842033582815245,1.0,0.0
