,algorithm,mean_20t,std_20t,mean_20f,std_20f,mean_tp,std_tp,mean_tn,std_tn,mean_fp,std_fp,mean_fn,std_fn,mean_p,std_p,mean_r,std_r
0,cn_reg,19.2,0.7483314773547882,0.8,0.7483314773547883,8.4,4.715930449020639,42.8,0.4,0.2,0.4,34.6,4.715930449020639,0.9875,0.025,0.19534883720930232,0.10967280114001485
1,cn_0.95,19.2,0.7483314773547882,0.8,0.7483314773547883,8.4,4.715930449020639,42.8,0.4,0.2,0.4,34.6,4.715930449020639,0.9875,0.025,0.19534883720930232,0.10967280114001485
2,cn_0.9,19.6,0.4898979485566356,0.4,0.48989794855663565,23.8,5.635601121442148,42.4,0.8,0.6,0.7999999999999999,19.2,5.635601121442148,0.9770967741935485,0.028423730028271883,0.5534883720930232,0.13106049119632904
3,cn_0.8,17.2,1.469693845669907,2.8,1.469693845669907,27.2,4.915282290977803,37.2,4.166533331199932,5.8,4.166533331199932,15.8,4.915282290977803,0.8410893505648648,0.08997112479920857,0.6325581395348838,0.11430889048785588
4,jac_reg,19.8,0.4,0.2,0.4,11.4,2.870540018881465,42.8,0.4,0.2,0.4,31.6,2.8705400188814645,0.9857142857142858,0.02857142857142856,0.2651162790697675,0.06675674462515035
5,jac_0.95,19.8,0.4,0.2,0.4,11.4,2.870540018881465,42.8,0.4,0.2,0.4,31.6,2.8705400188814645,0.9857142857142858,0.02857142857142856,0.2651162790697675,0.06675674462515035
6,jac_0.9,19.6,0.4898979485566356,0.4,0.48989794855663565,25.2,2.6381811916545836,41.4,1.019803902718557,1.6,1.019803902718557,17.8,2.6381811916545836,0.9389194139194139,0.038509040960448354,0.586046511627907,0.06135305096871128
7,jac_0.8,17.8,1.7204650534085253,2.2,1.7204650534085253,37.6,1.8547236990991407,36.0,3.521363372331802,7.0,3.521363372331802,5.4,1.8547236990991407,0.8499365312378568,0.05865811034081107,0.8744186046511627,0.04313310928137535
8,hpi_reg,19.2,0.7483314773547882,0.8,0.7483314773547883,18.6,1.3564659966250538,42.2,0.7483314773547882,0.8,0.7483314773547883,24.4,1.3564659966250538,0.959187675070028,0.036612219452224364,0.4325581395348837,0.03154572085174544
9,hpi_0.95,19.2,0.7483314773547882,0.8,0.7483314773547883,18.6,1.3564659966250538,42.2,0.7483314773547882,0.8,0.7483314773547883,24.4,1.3564659966250538,0.959187675070028,0.036612219452224364,0.4325581395348837,0.03154572085174544
10,hpi_0.9,19.2,0.7483314773547882,0.8,0.7483314773547883,36.8,2.5612496949731396,37.6,1.4966629547095767,5.4,1.4966629547095764,6.2,2.5612496949731396,0.87316110818965,0.02929893655477079,0.855813953488372,0.05956394639472416
11,hpi_0.8,18.6,1.4966629547095767,1.4,1.4966629547095764,42.0,0.6324555320336759,26.6,4.029888335921977,16.4,4.029888335921977,1.0,0.6324555320336759,0.722538343198879,0.044431800129425374,0.9767441860465116,0.014708268186829661
