,algorithm,mean_20t,std_20t,mean_20f,std_20f,mean_tp,std_tp,mean_tn,std_tn,mean_fp,std_fp,mean_fn,std_fn,mean_p,std_p,mean_r,std_r
0,cn_reg,20.0,0.0,0.0,0.0,7.0,5.761944116355173,434.0,0.0,0.0,0.0,427.0,5.761944116355173,1.0,0.0,0.016129032258064512,0.013276368931693946
1,cn_0.99,20.0,0.0,0.0,0.0,7.0,5.761944116355173,434.0,0.0,0.0,0.0,427.0,5.761944116355173,1.0,0.0,0.016129032258064512,0.013276368931693946
2,cn_0.95,20.0,0.0,0.0,0.0,77.6,9.308061022576076,433.2,0.7483314773547883,0.8,0.7483314773547883,356.4,9.308061022576076,0.9896353895883723,0.009376604846937997,0.17880184331797236,0.02144714521330893
3,cn_0.9,20.0,0.0,0.0,0.0,173.6,4.758150901348127,422.2,5.564171097297422,11.8,5.564171097297422,260.4,4.758150901348127,0.9373865449892728,0.027447276982204588,0.4,0.010963481339511808
4,jac_reg,20.0,0.0,0.0,0.0,7.6,4.498888751680798,434.0,0.0,0.0,0.0,426.4,4.498888751680798,1.0,0.0,0.01751152073732719,0.010366103114471883
5,jac_0.99,20.0,0.0,0.0,0.0,7.6,4.498888751680798,434.0,0.0,0.0,0.0,426.4,4.498888751680798,1.0,0.0,0.01751152073732719,0.010366103114471883
6,jac_0.95,20.0,0.0,0.0,0.0,121.6,7.337574531137657,434.0,0.0,0.0,0.0,312.4,7.337574531137657,1.0,0.0,0.280184331797235,0.0169068537583817
7,jac_0.9,20.0,0.0,0.0,0.0,380.4,6.151422599691879,419.2,5.946427498927402,14.8,5.946427498927402,53.6,6.151422599691879,0.9627799936509108,0.01428206956732697,0.8764976958525346,0.0141737847919168
8,hpi_reg,20.0,0.0,0.0,0.0,37.4,5.314132102234569,434.0,0.0,0.0,0.0,396.6,5.314132102234569,1.0,0.0,0.08617511520737328,0.012244544014365366
9,hpi_0.99,20.0,0.0,0.0,0.0,37.4,5.314132102234569,434.0,0.0,0.0,0.0,396.6,5.314132102234569,1.0,0.0,0.08617511520737328,0.012244544014365366
10,hpi_0.95,20.0,0.0,0.0,0.0,415.4,3.8781438859330635,419.2,5.381449618829484,14.8,5.3814496188294845,18.6,3.8781438859330635,0.9657366548450022,0.012161628999432541,0.9571428571428573,0.008935815405375708
11,hpi_0.9,19.6,0.4898979485566356,0.4,0.48989794855663565,434.0,0.0,357.6,10.836973747315252,76.4,10.836973747315254,0.0,0.0,0.8507010663124263,0.01825545400171614,1.0,0.0
