,algorithm,mean_20t,std_20t,mean_20f,std_20f,mean_tp,std_tp,mean_tn,std_tn,mean_fp,std_fp,mean_fn,std_fn,mean_p,std_p,mean_r,std_r
0,cn_reg,20.0,0.0,0.0,0.0,4.4,2.33238075793812,207.0,0.0,0.0,0.0,202.6,2.33238075793812,1.0,0.0,0.021256038647342997,0.01126753989342087
1,cn_0.99,20.0,0.0,0.0,0.0,4.4,2.33238075793812,207.0,0.0,0.0,0.0,202.6,2.33238075793812,1.0,0.0,0.021256038647342997,0.01126753989342087
2,cn_0.95,19.8,0.39999999999999997,0.2,0.4,60.4,7.418894796396563,206.4,0.4898979485566356,0.6,0.48989794855663565,146.6,7.418894796396564,0.9906635253674727,0.00772908650551806,0.29178743961352654,0.035840071480176636
3,cn_0.9,20.0,0.0,0.0,0.0,115.8,6.705221845696084,190.8,3.6,16.2,3.6,91.2,6.705221845696084,0.8770117566605575,0.026979223411360206,0.5594202898550724,0.03239237606616464
4,jac_reg,20.0,0.0,0.0,0.0,7.2,4.1182520563948,207.0,0.0,0.0,0.0,199.8,4.1182520563948,1.0,0.0,0.034782608695652174,0.019894937470506285
5,jac_0.99,20.0,0.0,0.0,0.0,7.2,4.1182520563948,207.0,0.0,0.0,0.0,199.8,4.1182520563948,1.0,0.0,0.034782608695652174,0.019894937470506285
6,jac_0.95,20.0,0.0,0.0,0.0,84.6,10.910545357588685,206.6,0.4898979485566356,0.4,0.48989794855663565,122.4,10.910545357588685,0.9949992186279106,0.006125478771053541,0.40869565217391307,0.052707948587384965
7,jac_0.9,20.0,0.0,0.0,0.0,194.2,2.1354156504062622,190.6,2.9393876913398134,16.4,2.939387691339814,12.8,2.1354156504062622,0.9222821785079521,0.013107699199245525,0.9381642512077294,0.010316017634812859
8,hpi_reg,20.0,0.0,0.0,0.0,27.2,6.64529909033446,206.8,0.4,0.2,0.4000000000000001,179.8,6.6452990903344595,0.9933333333333334,0.01333333333333333,0.13140096618357489,0.03210289415620512
9,hpi_0.99,20.0,0.0,0.0,0.0,27.2,6.64529909033446,206.8,0.4,0.2,0.4000000000000001,179.8,6.6452990903344595,0.9933333333333334,0.01333333333333333,0.13140096618357489,0.03210289415620512
10,hpi_0.95,20.0,0.0,0.0,0.0,204.8,1.1661903789690602,193.8,3.9698866482558417,13.2,3.9698866482558417,2.2,1.16619037896906,0.9397378188807508,0.017241099701424956,0.9893719806763285,0.005633769946710411
11,hpi_0.9,19.8,0.4,0.2,0.4,207.0,0.0,136.6,4.963869458396343,70.4,4.963869458396343,0.0,0.0,0.7464512053752426,0.013209981269004573,1.0,0.0
