,algorithm,mean_20t,std_20t,mean_20f,std_20f,mean_tp,std_tp,mean_tn,std_tn,mean_fp,std_fp,mean_fn,std_fn,mean_p,std_p,mean_r,std_r
0,cn_reg,20.0,0.0,0.0,0.0,23.2,11.408768557561329,707.0,0.0,0.0,0.0,683.8,11.408768557561329,1.0,0.0,0.03281471004243282,0.016136872075758597
1,cn_0.95,20.0,0.0,0.0,0.0,23.2,11.408768557561329,707.0,0.0,0.0,0.0,683.8,11.408768557561329,1.0,0.0,0.03281471004243282,0.016136872075758597
2,cn_0.9,20.0,0.0,0.0,0.0,235.8,43.60458691468135,703.4,1.624807680927192,3.6,1.624807680927192,471.2,43.60458691468135,0.9843811785411518,0.007166352605444939,0.3335219236209335,0.06167551190195382
3,cn_0.8,20.0,0.0,0.0,0.0,524.6,19.5202459000905,656.8,3.867815921162743,50.2,3.8678159211627436,182.4,19.5202459000905,0.9126959286240609,0.00525570462272328,0.7420084865629419,0.027609965912433535
4,jac_reg,20.0,0.0,0.0,0.0,21.0,6.0332412515993425,707.0,0.0,0.0,0.0,686.0,6.0332412515993425,1.0,0.0,0.0297029702970297,0.008533580271003314
5,jac_0.95,20.0,0.0,0.0,0.0,21.0,6.0332412515993425,707.0,0.0,0.0,0.0,686.0,6.0332412515993425,1.0,0.0,0.0297029702970297,0.008533580271003314
6,jac_0.9,20.0,0.0,0.0,0.0,81.0,24.503061033266842,706.8,0.4000000000000001,0.2,0.4000000000000001,626.0,24.503061033266842,0.9977777777777778,0.004444444444444429,0.11456859971711457,0.03465779495511576
7,jac_0.8,20.0,0.0,0.0,0.0,564.2,26.270896444544864,682.8,5.706137047074843,24.2,5.706137047074843,142.8,26.270896444544864,0.9592686650994005,0.007396113492707294,0.7980198019801981,0.03715826936993614
8,hpi_reg,20.0,0.0,0.0,0.0,126.4,12.126005112979296,705.0,1.0954451150103321,2.0,1.0954451150103321,580.6,12.126005112979295,0.9846036888727097,0.008754015092117007,0.17878359264497878,0.01715135093773592
9,hpi_0.95,20.0,0.0,0.0,0.0,126.4,12.126005112979296,705.0,1.0954451150103321,2.0,1.0954451150103321,580.6,12.126005112979295,0.9846036888727097,0.008754015092117007,0.17878359264497878,0.01715135093773592
10,hpi_0.9,19.6,0.4898979485566356,0.4,0.48989794855663565,584.0,11.916375287812984,678.0,3.3466401061363023,29.0,3.3466401061363023,123.0,11.916375287812984,0.9526893694997144,0.005372663290223856,0.8260254596888259,0.016854844820103233
11,hpi_0.8,20.0,0.0,0.0,0.0,706.6,0.48989794855663565,415.6,22.29439391416596,291.4,22.29439391416596,0.4,0.48989794855663565,0.7083742034784916,0.016027337085714254,0.9994342291371995,0.0006929249625978113
